,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
4093,38.85,19,2,0,1,-111,18,0,0,0,1,0,0,1,0
72449,38.85,7,3,0,1,-8134,7,4,0,0,1,1,0,1,0
13986,12.95,17,3,1,0,2258,18,0,0,0,0,1,0,1,0
65324,38.85,17,0,0,0,-4306,12,0,0,0,0,0,0,2,0
76146,0,21,4,0,1,3146,10,0,0,0,0,0,0,1,0
59174,11.01,16,3,1,1,-7927,8,0,0,0,0,0,0,1,0
46288,12.95,13,3,1,0,-8698,21,4,0,0,0,0,0,1,0
32143,38.85,22,3,0,1,5715,20,2,0,0,0,1,0,1,0
84404,38.85,18,3,0,1,-1563,9,9,0,0,1,0,0,1,0
19462,12.95,22,3,1,1,6755,8,0,1,0,0,0,0,1,0
8368,38.85,13,0,0,1,3684,9,0,0,0,1,1,0,2,0
68347,12.95,19,3,1,1,5505,7,0,0,0,0,1,0,1,0
68391,12.95,20,3,1,0,4078,17,1,1,0,1,1,0,1,0
17967,25.9,6,3,1,1,5265,8,4,0,0,1,1,0,1,0
58466,38.85,21,0,1,1,-2469,7,0,0,0,1,0,0,1,0
91342,25.9,0,3,1,0,-3458,19,0,1,0,1,1,0,1,0
61304,31.08,20,3,0,1,6291,11,0,0,0,1,1,0,3,0
73158,38.85,17,2,1,1,2068,7,0,0,0,0,1,0,1,0
68117,12.95,14,3,1,0,-2060,23,0,0,0,1,0,0,2,0
34737,12.95,18,2,1,0,5681,20,0,0,0,0,0,0,1,0
63486,12.95,8,3,1,1,-542,9,0,0,0,0,0,0,2,0
74885,38.85,11,3,0,0,-2612,11,4,0,0,1,0,0,1,0
15724,25.9,15,3,0,0,1299,22,0,0,0,0,0,0,1,0
73197,0,17,4,1,0,2640,23,2,1,0,0,1,0,1,0
313,38.85,11,2,0,0,2779,25,0,0,0,1,0,0,1,0
5489,12.95,11,3,0,0,-1635,20,1,0,0,1,1,0,1,0
43255,10.36,16,3,0,0,5475,25,0,1,0,1,0,0,1,0
73348,12.95,19,3,0,1,-4866,22,0,0,0,1,0,0,2,0
5230,12.95,22,3,0,1,5434,8,0,0,0,1,0,0,1,0
57951,10.36,14,3,0,1,4469,6,0,1,0,0,0,0,1,0
7706,12.95,14,3,1,1,2092,6,0,0,0,1,0,0,1,0
55443,12.95,15,3,0,1,814,7,0,0,0,0,0,0,1,0
38941,12.95,20,3,1,0,3012,24,0,0,0,1,1,0,1,0
78465,12.95,1,3,0,1,-4486,14,0,0,0,0,0,1,1,0
205,10.36,9,3,1,0,6613,18,0,0,0,0,0,0,1,0
9080,12.95,13,3,1,0,1622,21,4,1,0,1,1,0,1,0
62212,31.08,8,2,1,1,1728,10,0,0,0,0,0,0,1,0
76303,12.95,4,2,0,1,3135,10,4,0,0,0,0,0,1,0
49603,12.95,21,3,1,0,-2274,22,3,1,0,0,0,0,1,0
78955,38.85,12,3,0,0,5360,11,0,0,0,1,0,0,1,0
68210,12.95,16,3,1,1,2642,26,0,0,0,0,0,0,2,0
26764,38.85,15,2,0,1,6562,10,1,0,0,1,0,0,1,0
3538,38.85,22,0,0,1,2380,7,0,0,0,0,1,0,1,0
28601,12.95,8,2,0,1,784,23,0,0,0,1,1,0,1,0
39000,49.95,21,3,0,0,-1272,6,3,0,0,1,1,0,1,0
81932,12.95,21,3,1,0,-134,25,0,0,0,1,1,0,2,0
34330,38.85,14,3,0,0,5177,33,0,0,0,1,1,0,1,0
51,38.85,4,3,1,0,1820,16,4,0,0,1,1,0,1,0
55571,12.95,16,3,0,1,5442,8,0,0,0,0,0,0,1,0
25977,38.85,21,3,0,0,-11406,7,1,0,0,0,0,0,1,0
53697,38.85,14,3,0,1,1392,9,0,0,0,0,0,0,1,0
6137,38.85,21,3,0,1,-884,22,0,0,0,1,1,0,1,0
53577,49.95,12,3,1,0,94,24,5,0,0,1,1,0,1,0
1513,38.85,16,2,0,0,-5491,26,0,0,0,1,0,0,1,0
31557,12.95,8,0,0,0,-7676,15,0,0,0,1,1,0,1,0
88046,12.95,11,3,0,1,414,6,0,0,0,0,0,0,1,0
31013,38.85,13,2,1,0,2150,20,0,0,0,0,1,0,1,0
58762,38.85,10,0,0,0,880,18,0,0,0,1,1,0,1,0
32728,49.95,13,0,1,0,-6806,21,0,0,0,1,1,0,1,0
76646,12.95,14,2,0,1,5748,20,0,0,0,1,0,0,1,0
38494,12.95,12,3,1,1,-2538,9,0,0,1,0,0,0,1,0
60087,38.85,14,2,0,1,-416,20,0,0,0,1,1,0,1,0
94521,39.96,10,0,0,0,2609,8,0,0,0,0,0,0,1,0
35191,38.85,9,3,0,1,-856,8,3,0,0,1,1,0,2,0
27405,38.85,3,3,0,0,6065,25,0,0,0,0,0,0,1,0
24917,12.95,9,3,0,0,522,23,0,0,0,0,1,0,1,0
10052,38.85,13,3,0,0,-2454,27,2,1,0,1,1,0,1,0
4463,12.95,11,3,1,0,-4696,7,0,1,0,0,1,0,1,0
15740,49.95,15,2,1,0,495,10,0,0,0,1,0,0,1,0
21533,34.97,13,2,0,1,-2775,18,4,0,0,0,0,0,1,0
5624,59.4,13,3,0,0,2598,10,2,0,0,1,0,0,1,0
19658,38.85,6,2,1,0,413,11,0,0,0,1,0,0,1,0
3326,49.95,13,3,1,1,270,9,0,0,0,1,0,0,2,0
34112,12.95,12,3,1,1,3310,14,0,0,0,0,1,0,1,0
74101,12.95,15,3,1,0,1169,18,0,0,0,0,0,0,2,0
70446,59.4,17,3,1,0,-7140,23,2,0,1,1,1,0,1,0
15465,11.01,10,3,1,0,2792,18,1,0,0,0,0,0,2,0
28704,23.31,10,3,0,1,-1517,9,9,0,0,1,1,0,1,0
61459,12.95,1,3,1,0,5948,22,0,1,0,0,0,0,1,0
26665,49.95,14,3,0,0,-8817,17,0,0,0,1,0,0,2,0
15536,38.85,12,2,0,1,-7992,9,9,0,0,1,1,1,1,0
8240,25.9,10,3,0,1,6183,8,0,0,0,1,0,0,1,0
67828,38.85,8,2,0,1,1666,7,0,0,0,0,0,0,1,0
41612,12.95,12,3,0,1,727,11,0,0,0,1,0,0,1,0
54756,12.95,0,3,1,1,3310,9,0,0,0,0,0,0,1,0
58409,12.95,20,2,1,1,-3707,22,0,0,0,1,0,0,1,0
50592,38.85,17,3,1,0,3207,23,0,0,0,0,0,0,1,0
69238,12.95,18,2,0,1,6559,18,1,0,0,1,1,0,1,0
19070,12.95,17,2,1,0,-4066,6,0,0,0,0,0,0,2,0
39205,20.72,3,2,1,1,1982,6,6,1,0,1,1,0,1,0
50654,49.95,18,3,0,0,-5678,19,0,0,0,1,1,0,1,0
51717,10.36,15,3,0,1,-10392,9,0,0,0,1,1,0,3,0
28996,12.95,13,3,0,1,6323,9,0,0,0,0,0,0,1,0
6591,38.85,12,3,1,0,4698,26,3,1,0,1,1,0,1,0
37,10.36,2,3,0,1,3668,9,4,0,0,0,1,0,2,0
8840,38.85,0,3,0,0,-6499,20,1,0,0,0,0,0,1,0
50891,12.95,21,2,1,1,538,21,0,0,0,1,1,0,2,0
72978,12.95,14,2,0,0,5498,29,0,1,0,1,0,0,1,0
37545,25.9,11,3,0,1,2493,11,0,0,0,0,1,1,1,0
53878,38.85,19,3,1,1,-2935,10,3,0,0,1,1,0,1,0
3120,38.85,23,3,0,1,2593,9,0,0,0,1,1,0,1,0
6208,12.95,23,2,0,1,5909,8,3,0,0,0,0,0,1,0
11675,12.95,17,3,0,0,1550,19,2,0,1,0,0,0,1,0
53088,38.85,18,2,0,1,5033,9,1,0,0,1,1,0,1,0
27285,12.95,21,3,0,1,505,10,0,0,0,1,1,0,2,0
64493,31.08,23,3,0,1,-4352,8,0,0,0,1,0,0,1,0
129,38.85,8,3,0,0,4719,19,2,0,0,0,0,0,2,0
89969,12.95,8,2,0,1,-5437,8,0,0,0,0,0,0,1,0
35130,12.95,8,3,1,1,1851,9,9,0,0,1,1,0,2,0
67763,12.95,1,2,0,1,2867,7,0,0,0,1,1,0,2,0
58443,12.95,21,3,1,1,3432,23,0,1,0,0,0,0,1,0
14168,38.85,21,2,0,1,5483,9,9,0,0,0,0,0,1,0
39926,49.95,0,0,1,1,-3980,13,0,0,0,1,0,0,1,0
29460,38.85,20,2,0,1,1228,15,0,1,0,0,0,0,1,0
72809,38.85,12,3,1,1,4541,9,9,0,0,0,1,0,1,0
6405,38.85,9,3,0,1,1423,10,3,0,0,1,0,0,3,0
16362,11.01,13,3,1,1,1893,18,0,0,0,1,1,0,1,0
39674,12.95,18,3,0,0,-4905,22,0,0,0,0,0,0,1,0
9669,12.95,7,3,0,1,4477,8,0,0,0,0,0,0,2,0
48290,38.85,19,2,1,0,-130,22,0,0,0,1,1,0,1,0
7776,12.95,15,3,0,1,2703,20,2,0,0,1,1,0,1,0
63920,12.95,13,3,0,1,3776,8,0,0,0,0,0,0,2,0
42156,49.95,19,3,1,1,7552,15,2,0,0,1,1,0,1,0
8408,38.85,14,3,0,0,1972,16,0,0,0,1,0,0,1,0
38235,12.95,2,3,1,0,5041,20,0,0,0,0,0,0,1,0
2463,38.85,18,3,0,1,-2699,9,0,0,0,1,1,0,1,0
61092,12.95,15,3,1,1,5579,9,2,0,0,1,1,0,1,0
44337,12.95,16,0,0,1,4526,7,4,0,1,1,1,0,1,0
49504,38.85,19,3,1,0,-5968,25,0,0,0,1,1,0,2,0
2699,38.85,9,3,1,0,4671,23,0,0,0,0,0,0,2,0
43281,12.95,17,3,1,0,-9204,21,0,0,0,0,1,0,3,0
82140,12.95,6,2,0,1,3392,12,4,0,0,1,1,0,1,0
65873,38.85,10,3,1,1,-5943,9,0,0,0,0,0,0,1,0
39030,38.85,21,3,0,1,2784,8,0,0,0,1,1,0,1,0
6404,12.95,9,3,1,0,2913,19,4,0,0,1,1,0,1,0
88360,11.01,8,3,0,1,460,8,0,0,0,0,1,0,4,0
12554,12.95,13,3,1,1,-5611,16,0,0,0,0,0,0,1,0
88923,38.85,19,3,1,0,2630,16,0,0,0,0,0,0,2,0
24682,38.85,20,1,0,0,1009,8,0,0,0,1,1,0,2,0
3798,38.85,12,2,0,0,4562,6,4,0,0,0,1,0,1,0
48263,38.85,18,3,0,1,876,10,0,1,0,0,0,0,1,0
82973,12.95,18,3,1,0,2621,8,4,0,0,0,0,0,2,0
74383,11.01,19,3,0,1,2549,8,0,0,0,0,0,0,1,0
90406,38.85,14,4,1,0,4325,12,0,1,0,0,0,0,1,0
579,10.36,16,3,1,1,1400,7,0,0,0,1,1,0,2,0
4833,11.01,15,3,1,1,4238,10,0,1,0,1,0,0,3,0
32209,12.95,3,3,0,0,4804,14,0,1,0,1,0,0,2,0
61118,49.95,15,2,1,0,6458,12,0,1,0,0,0,0,7,0
26350,38.85,10,3,0,0,-4184,16,0,0,0,0,0,0,1,0
2739,25.9,10,0,1,1,-2108,6,3,0,0,1,0,0,1,0
49364,38.85,17,0,0,1,-5701,7,0,0,0,0,0,0,2,0
9114,49.95,13,3,0,0,-1359,7,3,0,0,1,0,0,1,0
18125,38.85,10,3,0,1,3149,6,5,0,0,1,0,0,1,0
35799,12.95,17,3,0,1,1333,23,0,0,0,0,0,0,1,0
78216,12.95,20,0,1,1,1022,14,0,0,0,0,0,0,1,0
7055,38.85,19,0,0,1,3723,10,0,0,0,1,1,0,1,0
42882,12.95,12,3,0,0,4335,6,0,0,0,0,0,0,2,0
57031,12.95,17,3,0,1,-5704,13,2,0,0,0,0,0,1,0
4157,38.85,21,2,0,0,-603,22,1,1,0,1,0,0,1,0
94109,10.36,8,2,1,1,746,11,4,0,0,1,1,0,1,0
33944,12.95,10,3,1,1,-4465,6,0,0,0,1,0,0,1,0
26468,11.01,12,2,1,1,-1382,27,1,0,0,0,0,0,1,0
84342,12.95,17,3,1,0,6248,6,0,0,0,0,0,0,2,0
50019,38.85,11,2,0,1,-4954,7,0,0,0,1,1,0,1,0
9359,38.85,18,3,1,1,4328,9,0,0,0,0,0,0,1,0
85162,10.36,13,3,0,0,5860,8,0,0,0,1,1,0,1,0
12216,12.95,8,3,0,1,2896,6,0,0,0,0,0,1,2,0
83736,12.95,18,3,1,0,4741,18,1,0,0,1,0,0,1,0
50935,12.95,22,0,0,1,2960,13,0,0,0,1,1,0,1,0
5436,38.85,10,3,1,0,4840,13,0,1,0,1,0,0,1,0
63250,25.9,22,3,0,1,4933,20,0,0,0,1,0,0,1,0
76728,49.95,16,3,1,0,-1473,28,0,1,0,1,0,0,1,0
13016,12.95,19,3,1,1,-1581,6,0,0,0,0,0,0,1,0
60631,38.85,0,3,1,0,2673,6,0,0,0,1,1,0,5,0
73154,25.9,16,0,0,1,4500,6,0,0,0,1,1,0,1,0
57570,38.85,9,0,0,1,-5613,8,3,0,0,0,0,0,1,0
37924,11.01,16,3,0,1,-2072,17,2,0,0,0,0,0,1,0
85243,38.85,14,3,1,0,-4938,17,0,0,0,1,0,0,1,0
29871,12.95,10,3,0,0,5506,16,3,0,0,1,0,0,1,0
87183,38.85,9,3,0,0,6054,25,1,0,0,0,0,0,1,0
82128,49.95,6,2,0,0,1401,24,0,0,0,1,1,0,3,0
44684,12.95,21,2,0,1,4129,6,1,0,0,0,0,0,1,0
9400,12.95,19,3,0,1,2610,6,4,0,0,1,1,0,1,0
15604,38.85,13,3,0,0,2738,18,0,0,0,0,0,0,2,0
25322,25.9,13,3,1,1,1835,24,0,0,0,1,0,0,1,0
89228,31.08,10,3,0,1,294,18,0,0,0,1,1,0,1,0
71078,12.95,9,3,0,1,5322,22,2,0,0,0,0,0,1,0
80622,33.67,18,3,0,0,-4823,13,0,0,0,1,1,0,2,0
60840,12.95,10,2,1,1,1351,20,0,0,0,0,0,0,1,0
57634,31.08,10,3,1,1,4694,9,9,0,0,1,1,0,4,0
63993,12.95,14,2,0,0,-4762,20,0,0,0,1,0,0,1,0
49414,25.9,18,0,0,1,-1420,14,0,0,0,0,1,0,2,0
53674,38.85,14,3,0,0,5012,24,0,0,0,0,0,0,1,0
63919,38.85,13,0,0,1,2605,22,2,0,0,1,0,0,1,0
47111,38.85,16,2,0,1,-6405,9,3,0,0,1,0,0,1,0
78383,12.95,23,3,0,1,-5543,12,0,0,0,1,1,0,3,0
89464,38.85,15,3,0,0,666,16,0,1,0,1,1,0,1,0
13740,10.36,14,3,1,0,-6630,27,2,0,1,0,0,0,1,0
15359,12.95,8,3,1,1,-4644,20,0,0,0,0,0,0,1,0
51637,38.85,14,3,0,0,1908,14,0,0,0,0,1,0,1,0
4662,38.85,13,3,0,0,-483,21,0,0,0,1,0,0,1,0
76186,49.95,22,3,1,0,-184,6,0,0,0,1,0,0,1,0
12382,49.95,11,3,1,0,2854,24,0,0,0,1,1,0,1,0
17222,38.85,13,3,0,0,-2534,9,0,0,0,1,1,0,1,0
53550,38.85,12,2,0,1,-1588,9,9,1,0,1,0,0,1,0
46808,38.85,9,3,0,1,377,8,3,0,0,1,0,0,1,0
40154,10.36,10,0,0,1,935,17,0,0,0,1,1,0,1,0
67307,0,15,4,1,0,-2290,19,1,0,0,0,0,0,1,0
49604,12.95,21,2,0,0,-5591,17,3,0,0,0,0,0,1,0
74322,38.85,18,0,0,1,2428,10,0,0,0,1,1,0,2,0
67485,11.01,17,3,1,0,3432,26,0,0,0,0,0,0,1,0
23439,12.95,10,3,1,1,-4012,8,0,0,0,0,0,0,1,0
14903,0,15,4,0,0,811,26,0,0,1,0,0,0,1,0
70721,10.36,21,3,0,1,1233,9,3,0,0,0,0,0,2,0
11681,31.08,17,0,0,1,3348,7,1,1,0,1,0,0,1,0
84889,12.95,10,0,0,1,2819,13,1,0,0,1,0,0,1,0
51238,12.95,10,0,0,1,2312,11,0,0,0,1,1,0,2,0
26715,39.96,14,2,1,1,1439,9,9,0,0,0,0,0,1,0
83723,25.9,18,2,0,1,476,23,4,0,0,1,1,0,1,0
89175,10.36,9,3,1,0,-1864,18,2,0,0,0,1,0,1,0
66262,12.95,15,2,0,1,-4265,9,9,0,0,0,0,0,1,0
13138,12.95,21,2,0,0,-1578,21,0,0,0,1,0,0,1,0
24933,38.85,9,3,0,1,512,7,0,0,0,0,0,0,1,0
67802,31.08,7,3,1,0,-924,21,0,0,0,1,0,0,1,0
57428,12.95,6,3,0,0,-3228,17,4,0,0,1,1,0,1,0
76363,12.95,8,3,0,1,1623,9,9,0,0,1,1,0,1,0
19997,12.95,11,3,1,0,3986,20,0,0,0,0,0,0,1,0
84953,12.95,11,1,0,1,2118,8,0,0,0,0,0,0,1,0
43818,11.01,9,2,1,1,1936,6,0,0,1,0,0,0,1,0
68212,38.85,16,3,1,0,3278,11,0,0,0,0,1,0,1,0
45693,12.95,19,3,1,0,162,14,0,0,0,0,0,0,1,0
75692,12.95,10,2,1,1,620,7,4,0,0,0,0,0,1,0
1316,25.9,13,2,1,1,389,19,8,0,0,0,1,0,3,0
28117,10.36,17,2,1,1,1521,14,0,0,0,0,0,0,2,0
35716,10.36,16,3,1,1,2409,11,0,0,0,0,0,0,1,0
77052,10.36,0,3,1,1,-739,9,0,0,0,1,0,0,3,0
51178,38.85,9,2,0,0,4410,31,1,0,0,1,0,0,1,0
55084,12.95,11,2,0,0,-6498,10,0,0,0,0,0,0,2,0
84639,38.85,1,3,0,0,2638,23,0,1,0,0,0,0,1,0
63365,31.08,4,3,0,1,2514,9,9,0,0,0,0,0,1,0
20816,25.9,19,3,1,1,1988,9,0,0,1,1,1,0,1,0
56588,12.95,12,3,1,0,-1710,8,0,0,0,1,0,0,1,0
11562,38.85,16,1,1,0,5203,11,0,0,0,0,1,0,1,0
76489,38.85,11,3,0,0,-2100,16,0,0,0,0,0,0,1,0
31692,12.95,11,3,0,0,7689,27,0,0,0,0,0,0,1,0
77884,12.95,16,3,1,1,2882,14,0,0,0,1,1,0,1,0
23645,10.36,14,3,1,1,2873,10,4,0,0,1,1,0,1,0
50243,12.95,13,3,0,0,2153,27,0,0,0,0,0,0,1,0
74100,49.95,15,3,1,0,4400,20,0,1,0,1,0,0,1,0
16625,12.95,20,3,1,0,-1204,6,0,0,0,1,1,0,1,0
38751,38.85,16,3,0,0,1435,16,0,0,0,1,0,0,1,0
87680,12.95,16,3,0,1,1326,27,0,0,1,0,1,0,3,0
6899,12.95,16,2,0,0,2202,27,0,1,0,1,0,0,1,0
76766,38.85,17,3,0,1,3970,11,4,0,0,1,0,0,1,0
6192,38.85,22,1,1,0,375,10,0,0,0,0,0,0,1,0
31321,38.85,19,3,0,1,-2380,9,9,0,1,1,0,0,1,0
19100,38.85,18,0,0,1,-1408,8,0,0,0,1,1,0,1,0
53284,12.95,23,2,0,0,-1917,15,0,0,0,1,0,0,1,0
5129,25.9,20,3,0,0,6384,24,3,0,0,0,0,0,1,0
56577,38.85,12,3,1,1,2779,9,0,0,0,0,1,0,1,0
14403,12.95,8,3,1,0,4896,7,0,0,0,0,0,0,2,0
62810,12.95,15,3,0,1,2070,16,0,0,0,1,1,0,1,0
1270,0,12,4,1,0,-4492,10,4,0,0,1,1,0,150,0
91401,59.4,19,3,0,1,2250,18,0,0,0,1,1,0,1,0
13460,25.9,10,2,0,1,-130,9,0,0,0,0,0,0,1,0
59792,0,10,4,0,0,5726,12,0,0,0,1,1,0,3278,0
33972,38.85,10,3,1,0,3646,21,0,0,0,1,1,0,1,0
22309,12.95,7,2,0,0,174,12,4,0,0,1,1,0,1,0
77300,25.9,10,3,1,1,-3895,18,0,0,0,0,0,0,1,0
20429,38.85,15,3,1,1,-6312,11,0,0,0,0,0,0,3,0
4902,12.95,16,3,0,0,3555,25,0,0,0,0,0,0,1,0
67613,38.85,20,2,0,0,294,12,4,1,0,0,0,0,1,0
78475,12.95,2,3,0,1,1052,10,0,0,0,0,1,0,1,0
25993,11.01,22,3,1,0,2760,10,0,0,0,0,0,0,3,0
6979,12.95,18,2,1,0,3403,22,0,0,0,0,0,0,1,0
66620,12.95,21,0,1,0,-4677,17,3,0,0,0,0,0,1,0
65279,12.95,16,3,0,0,829,22,3,0,0,0,0,0,1,0
44707,38.85,21,3,0,0,5593,23,0,0,0,0,0,0,1,0
69592,12.95,8,0,1,0,-4191,28,0,0,0,0,0,0,1,0
44023,12.95,12,3,1,1,-132,6,0,0,0,0,0,0,1,0
50709,38.85,18,0,1,0,-740,21,6,0,0,1,1,0,1,0
9328,12.95,18,0,1,0,1279,15,1,0,0,1,0,0,1,0
62968,12.95,17,3,0,0,5522,21,4,0,0,1,0,0,1,0
197,10.36,9,3,1,0,6613,18,0,0,0,0,0,0,1,0
94178,38.85,11,2,0,0,-6286,22,2,0,0,1,0,0,1,0
62631,38.85,13,2,1,0,3214,18,0,0,0,0,0,0,1,0
6454,49.95,10,3,0,0,2705,9,9,0,0,1,0,0,1,0
9081,38.85,13,3,1,0,4374,21,0,1,0,0,0,0,1,0
93128,12.95,7,4,1,0,2064,9,9,0,0,1,1,1,2,0
79316,12.95,16,3,0,0,5464,23,0,0,0,0,0,0,1,0
14650,38.85,12,1,1,0,-2835,26,0,0,0,0,0,0,1,0
53232,10.36,21,3,1,1,-1270,6,0,0,0,1,1,0,3,0
94489,38.85,14,2,1,0,1143,24,0,0,0,1,1,0,1,0
8045,10.36,21,2,1,1,4225,14,4,0,0,1,1,0,1,0
79791,31.08,22,2,1,0,4467,13,1,1,0,0,0,0,2,0
85725,12.95,21,3,0,1,2624,9,9,0,0,1,1,1,1,0
82612,10.36,13,2,1,1,5921,19,1,0,0,0,0,0,1,0
29002,10.36,13,2,0,1,-2086,9,0,0,0,0,0,0,1,0
62556,12.95,13,3,1,0,2531,21,0,0,0,0,0,0,1,0
78181,10.36,19,0,1,1,717,15,4,0,0,1,1,0,3,0
1026,25.9,8,2,0,1,4427,6,0,0,0,0,0,0,1,0
21488,38.85,13,3,0,1,-2564,8,0,0,0,0,0,1,1,0
42823,12.95,11,3,1,0,-1020,25,3,0,0,0,0,0,1,0
82068,38.85,0,2,1,1,-8021,9,9,0,0,0,0,0,1,0
80720,38.85,20,0,1,0,-1139,16,1,0,0,1,0,0,1,0
67822,12.95,8,3,0,1,4494,9,6,0,0,0,0,0,1,0
13178,38.85,22,0,1,0,3545,17,1,0,0,0,0,0,1,0
21877,25.9,17,3,0,1,4919,12,3,0,0,1,1,0,2,0
78652,38.85,9,3,1,0,3162,8,0,0,0,1,0,0,1,0
47215,12.95,18,3,0,1,3821,13,1,0,0,0,0,0,2,0
43454,12.95,19,2,0,0,1256,22,0,1,0,0,0,0,1,0
18195,38.85,10,3,0,1,1348,10,3,0,0,1,1,0,1,0
80065,38.85,10,3,0,0,-7168,18,7,0,0,0,1,0,1,0
39099,31.08,23,0,1,1,3451,6,2,0,0,1,1,0,1,0
29809,38.85,9,3,0,0,-11934,31,0,1,0,1,0,0,1,0
24565,12.95,18,3,0,0,3199,22,2,0,0,0,1,0,1,0
49469,10.36,18,3,1,1,3096,11,0,0,0,1,0,0,1,0
2691,20.72,9,2,1,1,-376,9,9,0,0,1,0,0,2,0
52059,38.85,20,3,1,0,1950,25,0,1,0,1,0,0,1,0
18468,38.85,12,3,0,1,1511,8,2,0,0,1,1,0,1,0
27395,12.95,2,3,0,1,-4567,7,0,0,0,0,0,0,1,0
4106,59.4,20,2,1,0,-3037,18,5,0,0,1,0,0,1,0
53600,38.85,13,3,1,0,2352,19,0,0,0,0,1,0,1,0
17593,12.95,18,3,0,1,1761,23,0,0,0,1,0,0,1,0
4937,38.85,17,3,1,0,-4393,24,0,0,0,0,0,0,1,0
71904,49.95,16,3,0,0,712,22,0,0,0,0,0,0,1,0
86289,38.85,13,3,1,0,6511,18,2,0,0,1,1,0,1,0
10965,38.85,9,3,1,1,3368,12,0,0,0,1,0,0,2,0
61880,12.95,18,2,0,1,-4405,16,0,0,0,0,1,0,1,0
51999,11.65,19,1,0,0,4403,21,1,0,0,1,1,0,1,0
37538,38.85,11,3,1,0,-690,15,0,0,0,1,0,0,2,0
45100,12.95,11,2,0,1,-2401,23,5,0,0,1,1,0,1,0
90572,12.95,9,3,0,1,2527,10,0,0,0,0,0,0,1,0
75947,38.85,15,0,0,1,-3455,9,9,0,0,0,1,0,1,0
48642,10.36,6,2,1,1,3198,7,2,0,0,1,0,0,2,0
53224,12.95,21,3,1,1,2412,10,0,0,0,0,0,0,1,0
32974,38.85,15,0,0,0,3815,19,0,0,0,0,1,0,1,0
8716,38.85,21,3,0,0,2993,8,0,0,0,1,1,0,1,0
30164,38.85,13,3,1,0,-6254,10,0,1,0,1,0,0,2,0
17858,49.95,22,2,1,0,1926,19,4,0,0,1,0,0,1,0
55213,12.95,12,3,0,1,-2526,22,0,0,0,1,0,0,2,0
50457,31.08,15,3,0,1,612,6,1,0,0,1,0,0,1,0
57378,12.95,0,3,1,1,333,11,0,0,0,0,0,0,4,0
42455,25.9,0,3,1,1,4306,9,9,0,0,0,0,0,1,0
7167,31.08,23,3,0,1,-2024,9,3,0,0,1,1,0,2,0
22760,38.85,14,2,0,1,2941,13,0,0,0,0,0,0,1,0
