,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
58136,0,16,4,0,0,2917,7,6,0,0,0,0,0,1,0
12274,12.95,9,3,0,0,631,23,2,0,0,0,0,0,1,0
35212,38.85,9,1,0,0,-4753,23,0,0,0,1,0,0,1,0
75192,10.36,15,2,1,0,-7358,12,4,0,0,0,0,0,1,0
51378,12.95,11,2,1,0,-5476,19,5,0,0,0,1,0,1,0
65425,38.85,19,2,1,0,-438,15,0,0,0,0,1,0,1,0
58016,12.95,15,3,1,0,234,36,0,0,0,0,0,0,1,0
49112,10.36,14,3,1,1,4626,8,0,0,0,1,0,0,1,0
11925,12.95,21,3,0,0,381,22,3,0,0,1,1,0,1,0
9252,38.85,16,2,0,1,-2660,9,9,0,0,0,1,1,2,0
50280,25.9,13,3,1,1,7727,16,2,0,0,1,1,0,4,0
1253,38.85,12,3,0,1,-1356,6,0,0,0,0,0,0,3,0
66827,12.95,9,3,0,1,5212,22,0,0,0,1,1,0,1,0
84925,38.85,11,3,0,0,-261,18,0,0,0,0,0,0,1,0
29078,38.85,14,3,0,0,-4087,6,0,0,0,1,1,0,1,0
46093,38.85,10,0,1,0,1055,16,0,0,1,0,1,0,1,0
2445,31.08,18,0,1,1,2020,8,1,0,0,0,0,0,1,0
26699,12.95,14,2,0,0,3914,22,0,0,0,1,0,0,1,0
42655,38.85,9,3,1,0,-6464,15,4,0,0,0,0,0,1,0
27114,10.36,19,3,0,1,-3479,7,2,0,0,0,0,0,1,0
79633,11.01,20,3,0,1,3355,12,4,1,0,0,0,0,1,0
93712,38.85,17,4,0,0,2136,6,0,1,0,1,1,0,1,0
50850,12.95,20,0,0,0,3911,16,2,0,0,0,1,0,1,0
16693,12.95,22,3,0,1,4540,8,0,0,0,1,1,0,1,0
79544,38.85,19,3,1,0,3326,21,0,0,0,1,0,0,1,0
48795,12.95,10,3,1,1,1045,8,2,0,0,1,1,0,1,0
14504,38.85,10,2,0,0,-5414,24,4,0,0,0,0,0,1,0
42571,49.95,8,0,0,1,-1861,15,0,0,0,1,1,0,1,0
7749,38.85,15,0,1,0,4727,16,0,1,0,1,0,0,2,0
17998,36.26,7,3,1,0,5495,29,0,0,0,1,0,0,1,0
17236,12.95,13,0,1,0,1715,12,0,0,0,0,0,0,1,0
58758,59.4,10,3,0,0,3217,26,4,0,0,0,0,0,1,0
29122,12.95,15,2,1,1,2857,8,2,0,0,0,0,0,1,0
15471,38.85,11,0,1,1,-6521,10,0,0,0,1,1,0,1,0
47734,38.85,11,3,1,0,3340,22,0,0,0,1,0,0,1,0
77628,38.85,14,3,1,1,3457,21,0,0,0,0,0,0,1,0
30713,12.95,23,3,1,0,3646,8,3,0,0,1,1,0,1,0
68010,49.95,12,3,0,1,-2121,11,4,0,0,1,0,0,1,0
59769,38.85,10,3,1,0,-3294,20,0,0,0,0,1,0,1,0
31969,38.85,18,0,1,0,-3223,7,0,0,0,1,0,0,1,0
41644,38.85,13,2,0,0,-978,18,0,0,0,0,1,0,1,0
56675,49.95,13,2,0,0,-1718,21,0,0,0,1,0,0,1,0
35995,49.95,20,3,1,0,3604,18,0,0,0,1,1,0,1,0
67233,10.36,14,2,0,1,3370,9,4,0,0,0,1,0,1,0
67520,12.95,18,2,0,0,-4619,28,0,0,0,0,0,0,1,0
20987,38.85,22,3,0,1,1336,17,2,0,0,0,0,0,1,0
9534,38.85,22,1,0,1,4564,8,3,0,0,0,0,0,2,0
89673,11.01,20,3,1,1,-6493,18,0,0,0,0,0,0,1,0
82541,38.85,12,3,1,0,5319,31,0,0,0,1,1,0,1,0
58373,38.85,19,1,1,0,-4961,17,5,0,0,1,0,0,1,0
760,11.01,19,2,0,1,1830,17,4,1,0,0,0,0,1,0
67766,31.08,1,3,0,1,1988,8,3,0,0,0,1,0,1,0
53555,38.85,12,3,0,0,-6069,17,0,0,0,0,0,0,1,0
60230,38.85,15,3,0,0,963,19,2,1,0,1,0,0,1,0
56033,38.85,22,3,1,1,2895,9,9,0,0,1,1,0,3,0
45950,12.95,4,3,1,1,5637,19,0,1,0,1,1,0,1,0
69227,24.95,18,3,0,0,3890,27,0,0,0,0,0,0,1,0
53617,10.36,13,3,0,1,-7922,20,0,0,0,0,0,0,2,0
67575,12.95,19,3,0,1,5639,17,2,0,0,0,1,0,1,0
12135,38.85,5,2,1,1,4095,23,0,0,0,1,1,0,1,0
60740,59.4,8,3,0,1,-3549,8,2,0,0,0,0,0,2,0
41694,10.36,13,3,0,0,5595,12,4,0,0,0,0,0,1,0
44355,23.3,16,3,0,1,5906,10,0,0,0,0,0,0,1,0
82705,39.96,14,2,0,0,1533,15,2,0,0,0,0,0,1,0
51419,38.85,12,2,0,0,-6030,18,0,0,0,1,0,0,1,0
18385,12.95,11,3,1,1,1463,10,10,0,0,0,0,0,1,0
67583,38.85,19,3,1,0,-2618,14,0,0,0,1,1,0,1,0
47004,38.85,13,0,0,0,-5975,23,0,0,0,1,1,0,1,0
23329,38.85,8,0,0,0,-1583,25,0,0,0,0,0,0,1,0
24564,12.95,18,2,1,1,2228,8,1,0,0,0,0,0,2,0
906,38.85,23,0,0,1,-11018,7,0,0,0,0,1,0,2,0
72082,31.08,19,3,0,0,1927,29,0,0,1,0,0,0,1,0
89170,38.85,9,2,1,1,-496,10,0,0,0,1,1,0,2,0
93495,12.95,19,4,1,1,1598,6,6,0,0,0,0,0,1,0
75165,38.85,15,3,0,1,2617,12,3,0,0,1,0,0,1,0
60323,0,17,4,0,0,346,19,0,0,0,0,0,0,2,0
3940,10.36,15,3,0,1,2031,8,0,0,0,0,0,0,1,0
30695,12.95,22,3,1,0,2019,22,1,1,0,1,1,0,1,0
51620,12.95,14,3,0,0,1455,20,0,0,0,1,1,0,1,0
85351,12.95,16,3,0,1,-3282,8,0,0,0,0,0,0,2,0
34006,49.95,11,3,1,1,-367,11,0,0,0,0,1,0,1,0
30801,38.85,7,0,0,1,-4537,7,3,0,0,1,1,0,2,0
51381,31.08,11,2,1,1,4532,22,0,0,0,1,0,0,1,0
34498,31.08,15,2,1,1,3506,27,0,0,0,0,0,0,1,0
18431,10.36,12,2,0,1,-2374,10,4,0,0,0,1,0,1,0
94278,10.36,18,2,0,0,3767,10,4,0,0,1,1,0,162,0
52365,10.36,8,2,0,1,1567,30,4,0,0,1,0,0,1,0
39935,12.95,0,3,1,1,-4964,13,0,0,0,0,0,0,2,0
91843,44.85,11,2,0,0,1143,13,0,0,0,0,0,0,1,0
67685,11.01,21,3,1,1,1780,19,0,0,0,1,0,0,2,0
47977,38.85,14,3,1,1,3660,19,0,0,0,0,0,0,1,0
19504,12.95,23,3,1,1,4246,15,2,0,0,0,0,0,1,0
4868,12.95,16,2,1,0,2878,16,5,0,0,1,1,0,1,0
66563,38.85,20,2,1,0,-1253,23,2,0,1,0,0,0,2,0
63418,12.95,7,3,0,1,249,9,9,0,0,1,1,1,1,0
28351,38.85,20,2,1,0,-4974,15,0,0,0,0,0,0,1,0
56367,23.3,10,0,0,1,1718,9,9,0,0,0,0,0,1,0
72426,12.95,7,0,0,1,-1542,8,4,0,0,0,0,0,1,0
89231,12.95,10,2,1,0,6281,25,0,0,0,0,0,0,1,0
35160,12.95,8,3,0,0,2741,8,4,0,0,0,0,0,2,0
4581,12.95,12,3,1,1,-6744,9,9,0,0,0,1,0,1,0
86513,12.95,16,3,0,1,2904,10,3,0,0,1,0,0,1,0
88814,25.9,16,3,0,1,2292,10,4,0,0,1,1,0,3,0
15001,38.85,17,3,0,0,5218,12,0,0,0,1,1,0,2,0
67239,12.95,14,2,0,1,493,7,4,0,0,0,0,0,2,0
316,25.9,11,3,0,0,2207,9,0,0,0,1,1,0,1,0
44512,12.95,18,2,0,1,1001,9,1,0,0,1,1,0,1,0
78951,12.95,12,3,0,0,5233,15,0,0,0,0,0,0,1,0
64380,31.08,20,3,0,1,821,9,9,0,0,1,1,1,2,0
49529,49.95,20,3,1,1,2694,13,0,0,0,0,1,0,1,0
87289,38.85,11,3,0,0,246,26,0,0,0,0,0,0,1,0
93509,10.36,16,4,1,0,4669,7,0,1,0,1,1,0,1,0
12758,12.95,16,2,0,0,2049,20,0,0,0,1,1,0,1,0
36340,38.85,9,3,1,0,-464,34,0,0,0,1,1,0,1,0
79669,38.85,20,3,1,0,-4560,8,2,0,0,1,0,0,1,0
91181,49.95,21,3,0,0,1112,7,0,0,0,1,0,0,1,0
74891,38.85,11,2,1,1,-920,10,0,0,0,0,0,0,4,0
63320,12.95,0,3,0,0,5708,17,2,0,0,0,0,0,1,0
58304,12.95,18,3,1,0,6174,21,4,1,0,1,0,0,1,0
78806,12.95,11,2,0,1,6378,9,9,1,0,1,1,0,1,0
62364,10.36,10,2,1,1,5085,10,4,0,0,0,0,0,2,0
9895,20.72,11,2,1,1,5130,12,0,1,0,0,0,0,2,0
91263,31.08,16,2,1,0,3682,23,0,0,0,1,0,0,1,0
41474,10.36,11,3,1,0,2717,21,0,0,0,1,0,0,1,0
78892,12.95,12,2,1,1,-1170,10,1,0,0,1,1,0,1,0
26390,12.95,11,3,1,1,3222,7,0,1,0,0,0,0,2,0
30744,12.95,0,3,0,1,4349,7,0,1,0,1,0,0,1,0
13983,12.95,17,3,0,0,535,19,0,0,0,0,0,0,1,0
51160,38.85,9,2,0,1,3643,8,0,0,0,0,0,0,2,0
13435,12.95,10,3,1,1,286,21,0,0,0,0,1,0,1,0
27108,20.72,19,0,1,0,-2674,16,0,0,0,1,0,0,1,0
14938,25.9,16,3,1,1,4600,13,0,1,0,1,1,0,1,0
86985,12.95,0,3,1,0,1582,23,0,0,0,1,0,0,1,0
68247,25.9,17,2,1,1,-4512,10,0,0,0,1,0,0,3,0
34616,38.85,17,0,0,1,2388,11,0,0,0,1,1,0,3,0
24689,12.95,20,3,0,0,-3149,21,0,0,0,0,0,0,2,0
34004,12.95,11,2,0,1,3691,10,2,0,0,1,1,0,1,0
67332,12.95,15,2,0,1,-1272,7,0,0,0,1,1,0,1,0
68660,38.85,23,3,1,1,914,12,0,0,0,0,0,0,1,0
63835,10.36,12,3,0,0,5378,10,0,1,0,1,0,0,1,0
35621,10.36,15,2,0,1,5196,18,2,1,0,1,0,0,1,0
76314,12.95,5,3,1,1,-5967,7,0,0,0,1,1,0,1,0
31087,12.95,14,2,0,1,534,18,0,0,0,1,1,0,2,0
57123,25.9,19,3,0,1,-2345,7,4,0,0,1,1,0,1,0
2592,12.95,23,3,1,1,1571,12,0,0,0,0,0,0,1,0
33021,38.85,15,3,0,1,3071,7,0,1,0,1,1,0,1,0
62933,38.85,16,2,1,0,120,9,0,0,0,1,1,0,4,0
51914,39.96,18,3,0,1,-5090,7,0,0,0,1,1,0,1,0
3314,49.95,13,3,0,0,4833,11,0,0,0,1,1,0,1,0
63204,12.95,21,2,1,1,1439,11,0,0,1,1,1,0,1,0
62997,38.85,17,3,1,0,-285,8,2,0,0,1,1,0,1,0
12433,49.95,12,2,0,0,4057,9,0,0,0,0,0,0,1,0
13188,25.9,22,3,0,1,2183,10,1,0,0,1,0,0,1,0
72440,31.08,7,2,0,0,3823,23,0,0,0,1,0,0,1,0
54078,12.95,6,2,1,1,2692,12,1,0,0,1,1,0,2,0
54314,12.95,13,2,0,1,239,11,0,0,0,0,0,0,1,0
66298,12.95,15,3,1,0,-3867,23,0,0,0,1,1,0,1,0
34035,38.85,11,3,0,0,-1873,20,1,0,0,0,0,0,1,0
13755,12.95,14,3,1,1,-1227,8,0,0,0,0,1,0,1,0
28610,12.95,8,3,0,1,5859,9,9,0,0,0,0,0,2,0
83511,12.95,12,3,0,0,7539,25,0,0,0,1,1,0,1,0
89181,12.95,9,3,0,1,1976,16,8,1,0,1,1,0,1,0
28200,38.85,18,0,0,1,-738,10,0,0,0,0,0,0,1,0
77162,38.85,8,3,0,0,1989,21,0,0,0,0,0,0,1,0
60194,38.85,15,2,1,0,1422,23,0,0,0,0,0,0,1,0
55210,38.85,12,3,0,0,484,28,0,0,0,0,0,0,1,0
60891,10.36,11,0,0,1,3067,8,0,0,0,0,0,0,1,0
48209,38.85,17,2,0,0,-10584,26,1,0,0,1,1,0,1,0
16490,12.95,16,3,0,0,-3667,7,0,0,0,1,1,0,3,0
69970,12.95,12,3,0,1,504,9,2,0,0,0,0,0,1,0
84256,23.3,14,0,1,0,198,22,2,0,0,1,0,0,1,0
47043,38.85,14,2,1,0,-1717,22,6,0,0,1,1,0,1,0
26926,38.85,16,2,1,0,-97,21,0,0,0,0,0,0,1,0
23847,38.85,19,3,1,1,-4250,8,0,0,0,1,0,0,1,0
21209,10.36,9,3,1,0,4483,18,0,0,0,0,1,0,1,0
26874,12.95,16,3,0,0,5898,22,0,0,0,0,0,0,1,0
24130,38.85,7,3,1,1,-1001,12,0,0,0,0,0,0,1,0
62321,38.85,10,3,1,1,-3386,9,9,0,0,1,1,0,2,0
55041,38.85,11,3,1,0,-6305,29,1,0,0,0,1,0,1,0
67228,38.85,14,2,0,0,4470,10,3,0,0,0,0,0,1,0
6693,12.95,14,3,0,1,-1462,10,0,1,0,0,0,0,1,0
8471,38.85,15,3,1,1,5049,8,3,0,0,1,1,0,1,0
49108,49.95,14,3,0,0,2986,19,4,0,0,1,1,0,1,0
793,38.85,20,2,0,1,239,9,0,0,0,1,1,0,1,0
52569,12.95,11,2,0,1,4102,6,0,1,0,0,1,0,1,0
49007,12.95,13,0,0,1,5124,20,4,0,0,0,0,0,1,0
38442,38.85,11,3,0,0,-565,18,0,0,0,1,1,0,1,0
24791,38.85,0,3,1,0,-9064,7,0,0,0,0,0,0,2,0
20331,12.95,14,3,0,1,-956,9,9,0,0,1,1,0,1,0
22064,10.36,20,3,0,1,-432,18,3,0,0,1,1,0,1,0
86634,12.95,18,3,1,1,4286,9,3,0,0,0,0,0,2,0
3027,38.85,18,3,0,0,7226,22,4,0,0,1,1,0,1,0
76672,38.85,15,3,0,0,-2577,19,2,1,0,1,1,0,1,0
35293,12.95,10,2,0,1,788,7,0,0,0,1,1,0,1,0
46707,38.85,0,3,0,1,6804,10,3,0,0,0,0,0,1,0
61833,49.95,17,2,1,0,1524,18,1,0,0,1,1,0,1,0
4537,12.95,12,3,0,1,-4900,21,0,0,0,1,0,0,1,0
76878,38.85,20,0,1,1,-2726,6,0,0,0,0,0,0,1,0
36658,38.85,14,3,0,0,2747,23,2,0,0,1,1,0,2,0
22860,38.85,15,0,1,0,-6291,7,0,0,0,1,0,0,1,0
34810,25.9,19,3,1,0,5681,20,0,0,0,0,0,0,1,0
30219,38.85,14,3,0,0,2280,9,0,0,0,1,1,0,1,0
39214,38.85,4,3,0,0,-1721,19,0,0,0,1,1,0,1,0
78998,31.08,13,3,0,1,2114,15,0,0,0,0,0,0,1,0
79464,12.95,18,3,1,0,2671,22,0,1,0,1,1,0,1,0
30217,38.85,14,3,0,1,1131,8,0,0,0,1,1,0,3,0
40932,12.95,18,3,0,0,1509,20,0,0,1,1,0,0,1,0
16724,25.9,23,0,0,1,-2813,8,0,0,0,0,1,0,1,0
36310,12.95,9,3,0,1,-4939,11,0,0,0,0,0,0,1,0
23873,12.95,19,3,1,0,-1802,23,0,0,0,0,0,0,1,0
9645,12.95,6,2,1,0,-5446,16,6,0,0,0,0,0,1,0
17028,12.95,11,2,1,1,6514,7,0,0,0,1,1,0,2,0
68773,10.36,8,2,0,1,52,7,0,0,0,0,0,0,2,0
82327,12.95,10,3,1,1,3055,16,0,0,0,0,0,0,3,0
50364,25.9,14,3,1,1,-7886,7,0,0,0,1,1,0,2,0
5387,12.95,9,0,1,0,2267,22,0,0,0,1,0,0,1,0
12821,38.85,16,0,1,1,1014,14,0,0,0,0,1,0,3,0
