,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
4087,31.08,19,3,1,1,2366,9,0,0,0,0,0,0,1,0
24410,38.85,15,0,1,1,-1453,10,0,0,0,0,1,0,2,0
91279,38.85,17,2,0,0,798,6,2,0,0,1,1,0,1,0
4934,38.85,17,2,0,1,4624,18,2,1,0,1,1,0,1,0
17254,38.85,14,1,0,1,698,8,0,0,1,0,0,0,1,0
62843,12.95,15,2,1,1,2193,21,0,0,0,1,1,0,1,0
28727,12.95,10,1,0,1,909,9,0,0,0,1,0,0,2,0
51762,38.85,16,3,0,0,4806,14,0,0,0,1,1,0,1,0
7003,12.95,18,3,1,1,3328,10,5,0,0,1,0,0,1,0
1597,12.95,18,3,0,0,-3242,27,0,0,0,1,0,0,1,0
46115,38.85,10,0,1,1,784,8,0,0,0,1,1,0,1,0
86205,38.85,12,3,1,0,-5953,14,1,0,0,1,0,0,1,0
47773,12.95,12,0,0,1,2420,7,0,0,0,1,0,0,1,0
44781,38.85,23,0,0,0,1284,24,0,0,0,0,0,0,1,0
58272,25.9,18,2,0,0,-919,15,0,0,0,0,0,0,1,0
1172,12.95,11,3,0,0,2397,17,2,0,0,1,1,0,1,0
40997,49.95,19,0,0,1,2887,25,0,0,0,1,1,0,1,0
41318,38.85,8,3,1,1,3692,18,0,1,0,1,1,0,1,0
11303,10.36,13,0,0,1,3339,18,0,1,0,0,0,0,1,0
2694,38.85,9,3,1,1,603,14,0,0,0,1,1,0,1,0
18328,38.85,11,1,0,1,3452,7,0,0,0,1,1,0,2,0
37726,38.85,13,2,0,0,-6206,22,0,0,0,1,0,0,1,0
1514,38.85,16,2,0,1,216,10,4,0,0,1,0,0,1,0
25694,38.85,17,0,0,0,4347,19,2,0,0,1,1,0,1,0
28327,12.95,20,2,0,1,93,8,0,0,0,1,1,0,1,0
30817,25.9,7,2,1,1,703,6,2,1,0,1,0,0,3,0
4074,12.95,19,2,0,0,5538,8,0,0,0,0,0,0,2,0
35559,39.96,14,0,1,0,3778,8,2,0,0,0,0,0,1,0
21349,20.72,11,3,0,1,428,14,0,0,0,0,0,0,1,0
59424,12.95,20,3,1,0,3647,15,3,0,0,1,1,0,1,0
10187,12.95,14,3,1,1,3509,9,0,0,0,1,1,0,1,0
55531,38.85,16,0,0,0,-6526,22,0,0,0,1,1,0,1,0
67919,49.95,10,3,1,1,2037,8,2,1,0,1,0,0,2,0
24021,38.85,23,2,0,0,-4818,15,0,0,0,1,0,0,1,0
87650,25.9,16,2,0,1,2804,6,4,0,0,0,1,0,1,0
15758,12.95,16,3,0,1,4629,22,0,0,0,1,1,0,1,0
85290,31.08,15,3,0,1,5367,9,0,0,0,0,0,0,2,0
82121,12.95,5,3,0,1,4802,12,4,1,0,0,1,0,2,0
1536,49.95,17,3,0,1,-6356,8,0,0,0,0,0,0,1,0
50029,25.9,11,3,0,1,2731,15,0,0,0,0,0,0,1,0
60953,38.85,13,0,0,0,-606,23,0,0,0,1,1,0,1,0
71363,38.85,12,2,1,1,-572,9,4,0,0,1,1,0,2,0
30750,12.95,1,3,0,0,-267,16,1,0,0,1,0,0,1,0
40808,38.85,17,3,0,1,2417,10,0,0,0,1,0,0,1,0
50294,12.95,14,3,0,1,3666,8,0,0,0,1,1,0,2,0
93652,12.95,13,4,0,1,1074,10,1,0,0,1,1,0,2,0
9233,12.95,16,3,1,0,4982,28,0,1,0,1,1,0,1,0
34808,12.95,19,0,0,0,6486,10,0,0,0,0,0,0,1,0
90995,12.95,22,4,0,1,4689,8,0,0,0,1,0,0,1,0
85424,12.95,17,2,0,0,5768,21,2,0,0,0,0,0,1,0
58523,10.36,23,0,0,1,636,10,1,0,0,1,0,0,1,0
54926,12.95,9,3,1,0,4559,23,0,0,0,0,0,0,1,0
16431,38.85,15,3,0,0,1138,16,3,0,0,0,0,0,1,0
22639,10.36,12,3,0,1,-5817,10,0,0,0,0,0,0,1,0
46179,10.36,11,3,0,1,4985,10,0,0,0,0,0,0,1,0
47604,31.08,10,3,1,0,3757,21,2,0,0,1,1,0,1,0
55036,38.85,11,3,0,0,-229,24,0,0,0,0,0,0,1,0
54629,12.95,20,3,1,1,3323,6,0,0,0,1,0,0,1,0
44362,12.95,16,3,0,1,-1454,7,4,0,0,1,1,0,1,0
53657,38.85,13,1,1,1,280,8,0,0,0,0,0,0,1,0
61151,12.95,16,3,1,0,7370,19,0,0,0,1,1,0,1,0
30150,38.85,13,3,1,1,-516,9,0,0,0,0,0,0,1,0
30573,12.95,19,2,0,0,-13112,13,0,0,0,0,0,0,3,0
45418,38.85,15,3,1,0,403,9,0,0,0,1,0,0,1,0
68547,11.01,21,3,1,1,-632,6,0,0,0,0,0,0,1,0
53248,12.95,22,2,0,1,1459,10,0,0,1,0,0,0,2,0
16883,12.95,9,3,0,1,-1519,12,0,0,0,0,0,0,2,0
4486,31.08,11,2,0,1,3880,8,0,0,0,1,1,0,1,0
7669,49.95,14,3,1,1,929,7,0,0,0,1,1,0,1,0
1460,38.85,15,3,0,0,1347,22,0,0,0,1,1,0,2,0
44485,38.85,17,0,0,0,4313,9,1,0,1,0,0,0,1,0
58409,12.95,20,2,1,1,-3707,22,0,0,0,1,0,0,1,0
10365,25.9,16,1,0,1,4754,9,0,0,0,1,1,0,1,0
55600,12.95,16,2,1,1,-6350,24,0,0,0,1,1,0,1,0
32190,31.08,1,2,0,0,2832,17,0,0,0,0,0,0,1,0
74115,10.36,15,3,0,1,3571,9,9,1,0,0,0,0,3,0
38837,38.85,18,3,0,0,946,10,0,0,0,1,1,0,2,0
58214,38.85,17,3,0,0,3845,6,2,0,0,0,0,0,1,0
70776,10.36,22,2,0,1,3994,20,4,0,0,0,0,0,7,0
37528,25.9,11,0,0,1,4992,8,0,0,0,0,0,0,2,0
960,12.95,2,3,0,1,-1233,7,0,1,0,0,0,0,1,0
20002,12.95,11,2,0,1,2988,23,0,0,0,1,1,0,1,0
26809,38.85,15,3,1,0,4139,20,2,1,0,1,1,0,1,0
74942,12.95,12,3,0,1,4431,7,1,0,0,1,0,0,1,0
7072,12.95,20,2,0,0,1265,9,3,0,0,1,1,0,1,0
49841,12.95,8,3,0,1,1377,9,9,0,0,1,1,0,1,0
81617,38.85,15,3,1,1,216,18,0,0,0,0,0,0,1,0
537,38.85,15,3,0,1,608,9,0,0,0,1,1,0,1,0
27909,38.85,14,2,1,1,139,7,0,0,0,0,1,0,1,0
66141,38.85,13,2,0,0,3219,12,0,1,0,0,0,0,1,0
79556,11.01,19,3,0,0,3187,9,0,1,0,0,0,0,1,0
27192,38.85,20,0,0,0,2279,19,0,0,0,0,0,0,1,0
68165,38.85,15,3,1,0,5435,17,0,0,0,0,0,0,1,0
41484,10.36,11,0,0,1,6556,9,3,0,0,1,1,0,3,0
35246,49.95,10,2,1,0,-2406,9,2,0,0,1,1,0,1,0
82636,49.95,13,0,0,1,-6417,6,4,0,0,1,0,0,3,0
46617,38.85,21,2,0,0,-5850,36,0,0,0,1,1,0,2,0
79203,38.85,15,2,1,1,3528,16,0,0,0,1,0,0,1,0
30223,38.85,14,2,0,1,-924,6,0,0,0,1,1,0,1,0
38918,12.95,20,3,1,1,-32,17,0,0,0,1,1,0,1,0
66387,12.95,17,0,0,1,71,6,0,0,0,0,0,0,1,0
39849,38.85,21,0,0,1,4771,12,0,0,0,0,0,0,1,0
62053,49.95,23,2,0,0,4044,27,2,0,0,0,0,0,1,0
70152,11.01,14,3,1,0,-1567,21,2,0,0,1,1,0,1,0
16645,38.85,21,2,1,0,-1144,8,0,0,0,1,1,0,1,0
45131,11.01,12,2,1,1,4835,10,0,0,0,0,0,0,1,0
10340,38.85,16,2,0,0,942,22,0,0,0,1,1,0,1,0
54504,11.65,17,3,0,0,-2159,16,1,0,0,1,0,0,2,0
61255,12.95,18,3,0,1,2005,9,2,0,0,0,0,0,1,0
74046,47.52,14,2,1,0,-17350,26,2,0,0,0,0,0,1,0
50558,25.9,16,2,1,0,-2603,21,0,0,0,1,0,0,1,0
62330,12.95,10,3,1,1,1277,22,0,0,0,1,1,0,1,0
6528,11.65,11,2,1,0,2213,9,0,0,0,1,1,0,2,0
9248,11.01,16,3,0,1,855,15,0,0,0,1,1,0,1,0
85626,12.95,19,3,1,1,-5737,9,9,0,0,1,0,0,2,0
30829,38.85,8,2,0,0,4253,20,0,0,0,0,0,0,1,0
61366,38.85,21,1,0,0,-1445,15,0,0,0,0,0,0,1,0
91987,34.95,10,4,0,0,-1895,7,2,0,0,1,1,0,1,0
20942,12.95,21,2,1,0,3338,9,0,0,0,1,1,0,2,0
44672,12.95,21,2,1,1,4627,8,3,0,0,0,0,0,1,0
41342,12.95,9,2,0,1,-1084,20,0,0,0,1,0,0,1,0
9815,38.85,10,2,0,0,-7624,20,0,0,0,1,0,0,1,0
67502,11.01,17,3,0,1,-3360,6,1,0,0,1,1,0,1,0
91811,95.4,10,2,1,1,2922,23,0,0,0,0,0,0,1,0
77579,38.85,13,3,1,0,6606,21,0,0,0,0,0,0,1,0
36698,38.85,14,3,0,1,-2731,9,0,0,0,0,0,0,1,0
19870,12.95,10,3,0,0,-13016,17,0,0,0,0,0,0,2,0
89329,38.85,12,2,1,1,-835,11,4,0,0,0,0,0,2,0
51656,38.85,15,3,0,1,879,21,0,0,0,1,1,0,1,0
23563,38.85,13,3,0,1,2495,8,5,0,0,0,0,0,1,0
43298,12.95,17,3,1,1,1602,17,0,0,0,1,1,0,1,0
68775,59.4,8,1,0,1,795,23,1,0,0,0,0,0,2,0
63325,20.72,0,3,0,1,1567,30,4,0,0,1,0,0,1,0
25314,12.95,13,2,1,1,4830,8,0,0,0,1,0,0,1,0
67535,12.95,18,3,0,1,-109,8,0,0,0,0,0,1,1,0
63302,38.85,23,3,1,0,2817,20,0,0,0,1,0,0,1,0
83746,38.85,18,2,0,1,1044,7,4,0,0,0,0,0,1,0
70024,38.85,13,0,1,1,552,25,0,0,0,0,0,0,1,0
83931,10.36,3,3,0,1,-5777,11,2,0,0,1,1,0,1,0
68893,12.95,11,3,1,0,-1684,9,0,0,0,0,0,0,1,0
27333,25.9,23,3,1,0,6236,22,0,1,0,0,0,0,1,0
80968,12.95,7,2,1,0,-6947,22,1,0,0,0,0,0,1,0
62613,12.95,13,3,0,1,5540,21,0,0,0,1,0,0,1,0
30490,10.36,18,2,0,0,1812,21,0,0,0,0,0,0,1,0
53549,11.01,12,3,1,0,6762,9,1,1,0,0,0,0,1,0
674,12.95,17,3,1,0,3784,27,0,0,0,1,1,0,2,0
33074,31.08,16,3,1,0,-39,23,2,0,0,0,0,0,1,0
9537,12.95,22,3,0,0,7239,22,0,0,0,1,1,0,1,0
85583,49.95,19,2,1,1,-3516,8,0,0,0,1,0,0,1,0
56835,12.95,15,0,0,1,149,12,0,0,0,0,0,0,2,0
24989,12.95,10,3,0,1,4324,10,0,0,0,0,0,0,2,0
11234,38.85,13,3,0,0,4364,19,0,0,0,1,1,0,1,0
15601,12.95,13,3,0,0,6745,11,0,0,0,0,0,0,1,0
2113,38.85,12,3,0,1,-2825,7,3,0,0,1,0,0,1,0
81624,25.9,15,3,1,1,2936,6,0,0,0,0,1,0,2,0
59308,12.95,17,1,1,1,5062,10,2,0,0,0,0,0,1,0
94286,38.85,21,2,1,0,3624,12,4,0,0,0,0,0,2,0
9030,31.08,11,2,0,1,-5437,8,0,0,0,0,0,0,1,0
23934,12.95,21,2,1,1,6424,8,3,0,0,0,0,0,1,0
4980,12.95,17,3,1,0,4741,15,0,0,0,0,0,0,1,0
45427,49.95,15,3,0,1,3302,8,0,0,0,0,0,0,1,0
80055,20.72,10,3,0,1,2834,7,0,0,0,1,0,0,2,0
56194,10.36,6,3,0,1,1086,9,0,0,0,0,0,0,1,0
40631,38.85,15,3,1,0,-6158,9,0,0,0,1,0,0,2,0
7135,12.95,22,2,1,1,5090,7,0,0,0,0,1,0,2,0
66676,12.95,23,3,1,0,-1172,13,2,0,0,0,0,0,3,0
26939,38.85,17,2,0,1,2096,22,4,0,0,0,0,0,1,0
8190,38.85,9,3,1,1,-1913,24,0,0,0,1,1,0,1,0
47328,12.95,21,3,1,1,5403,6,1,0,0,1,1,0,1,0
57762,10.36,12,3,0,0,4246,21,0,1,0,0,0,0,1,0
2966,38.85,16,2,0,1,4570,9,4,0,0,0,0,0,1,0
66083,38.85,13,0,0,0,-6631,14,0,0,0,1,0,0,1,0
34817,25.9,19,3,1,1,-4107,6,0,0,0,0,0,0,1,0
47709,20.72,11,2,1,1,3319,7,0,0,0,0,0,0,1,0
38210,38.85,0,2,0,1,-1302,7,0,0,0,1,1,0,1,0
34920,38.85,21,0,0,0,-5378,14,3,0,0,1,1,1,1,0
72113,12.95,19,3,0,0,557,24,3,0,0,0,0,0,1,0
70254,38.85,15,3,0,0,-7457,33,0,0,0,0,0,0,1,0
827,12.95,20,2,0,1,-718,6,0,0,0,0,0,0,1,0
6437,10.36,10,2,0,1,2011,8,0,0,0,1,0,0,2,0
50310,38.85,14,3,0,1,3580,10,0,0,0,1,1,0,2,0
100,38.85,7,2,0,1,-2488,9,1,0,0,0,0,0,3,0
72251,12.95,21,3,0,0,325,6,0,1,0,0,0,0,1,0
50049,12.95,11,3,1,1,-652,8,3,0,0,1,1,0,1,0
48493,25.9,21,2,1,1,2656,12,0,1,0,1,1,0,4,0
61624,10.36,10,3,0,1,30,6,0,0,0,1,1,1,3,0
55244,12.95,13,3,0,1,1623,9,9,0,0,1,1,0,1,0
53717,49.95,15,3,1,0,-984,11,1,0,0,1,0,0,1,0
54687,12.95,21,3,0,1,36,26,0,0,0,1,1,0,1,0
60153,12.95,14,2,0,1,-2246,8,0,0,0,0,0,0,1,0
72671,12.95,11,3,0,0,5426,18,0,1,0,1,0,0,1,0
7700,31.08,14,2,1,0,4564,14,0,0,0,0,1,0,1,0
88153,38.85,16,2,1,1,5661,6,1,0,0,0,0,0,1,0
13235,25.9,23,3,1,1,5889,10,3,1,0,1,0,0,1,0
82714,31.08,14,3,0,0,-4012,19,3,0,0,0,0,0,1,0
64385,12.95,20,3,0,1,-1255,7,0,1,0,1,0,0,1,0
54581,12.95,19,1,1,0,3643,8,0,0,0,0,0,0,2,0
33670,12.95,0,3,0,0,3511,21,0,0,0,0,0,0,1,0
78566,38.85,8,3,0,0,743,23,0,0,0,1,1,0,1,0
32562,12.95,11,2,1,1,1462,21,2,0,0,1,1,0,2,0
61916,12.95,19,2,1,0,5615,12,1,0,0,0,1,0,1,0
62642,12.95,13,3,0,1,2670,8,3,1,0,1,1,0,1,0
31272,12.95,18,2,0,0,8089,16,0,0,0,0,0,0,1,0
9652,12.95,7,2,1,1,-1269,8,8,0,0,0,1,0,1,0
79955,31.08,8,0,1,1,5129,25,0,0,0,1,1,0,1,0
28334,12.95,20,3,1,0,3732,20,0,0,0,0,0,0,1,0
51443,38.85,12,2,1,0,-11986,24,3,0,0,0,0,0,2,0
10500,12.95,18,0,0,1,3306,29,0,0,0,0,0,0,2,0
5234,12.95,23,3,1,1,-913,9,0,0,0,0,1,0,1,0
44281,38.85,15,0,1,1,3973,9,9,1,0,1,0,0,1,0
40688,49.95,15,3,0,1,3282,10,2,0,0,0,1,0,2,0
58567,38.85,0,2,0,0,1715,23,0,0,0,0,0,0,1,0
64710,12.95,10,3,1,0,3828,18,0,0,0,1,0,0,1,0
76924,39.96,20,3,1,0,6111,20,0,0,0,0,0,0,1,0
47854,12.95,13,3,1,1,4351,16,0,0,0,1,0,0,1,0
50938,38.85,22,2,1,0,1189,12,0,0,0,1,1,0,2,0
9316,49.95,17,2,1,0,6805,23,0,0,0,1,1,0,1,0
44851,10.36,6,3,1,1,1486,10,4,1,0,0,0,0,1,0
52568,12.95,11,2,1,0,-411,19,3,0,0,0,1,0,1,0
91015,10.36,11,2,1,1,-1065,7,0,0,0,0,0,0,2,0
76565,38.85,13,0,1,1,-3676,6,0,0,0,0,0,0,1,0
57318,38.85,22,2,1,1,-2513,10,0,0,0,1,0,0,1,0
19319,12.95,20,3,1,0,5587,17,4,0,0,1,1,0,1,0
87124,38.85,8,2,0,1,-272,14,0,0,0,0,1,0,1,0
57813,12.95,13,3,0,1,2824,9,9,0,0,0,0,0,1,0
24237,49.95,11,2,1,0,6237,27,0,0,0,1,1,0,1,0
73702,49.95,9,2,0,0,-7139,20,0,0,0,0,0,0,1,0
10532,49.95,19,0,0,0,-4815,23,1,0,0,0,1,0,2,0
44976,12.95,9,3,0,0,5920,12,0,1,0,1,1,0,2,0
64064,34.97,15,2,0,1,763,9,0,1,0,0,0,0,1,0
5565,38.85,12,3,0,0,4680,8,4,0,0,1,1,0,1,0
45101,12.95,11,3,1,1,2247,20,0,0,0,0,0,0,2,0
40388,12.95,12,3,1,1,2055,6,0,0,0,0,0,0,1,0
18624,38.85,13,3,0,1,-9176,7,0,0,0,1,1,0,1,0
17128,12.95,12,0,0,1,5013,6,0,0,0,1,0,0,1,0
9708,12.95,9,3,0,1,3313,9,0,0,0,0,0,0,1,0
8784,38.85,23,2,0,0,1635,21,0,1,0,1,0,0,1,0
55216,0,13,4,1,0,-4362,12,4,0,0,1,1,0,1600,0
62577,38.85,13,0,1,1,-4976,8,2,0,0,1,0,0,1,0
7934,12.95,18,2,0,1,5259,8,0,0,0,0,0,0,1,0
79784,38.85,22,3,0,0,-2947,18,4,0,0,1,1,0,1,0
51814,25.9,16,3,0,1,-799,9,9,0,0,0,0,0,1,0
17060,38.85,12,0,0,0,-4205,15,0,0,0,1,0,0,1,0
61233,12.95,18,3,0,0,1823,23,4,0,0,1,0,0,1,0
38182,38.85,23,3,1,0,4055,19,3,1,0,0,0,0,1,0
61445,10.36,0,2,1,0,5552,25,0,0,0,0,0,0,1,0
62319,12.95,10,3,0,1,-1247,7,0,0,0,0,0,0,1,0
58915,38.85,12,2,0,0,2269,26,0,0,0,0,0,0,1,0
46936,38.85,12,3,1,1,-3288,6,0,0,0,0,0,0,1,0
59207,38.85,16,3,0,1,-6942,8,3,0,0,1,1,0,2,0
16433,38.85,15,2,1,0,4122,18,0,0,0,1,1,0,1,0
13090,12.95,20,2,1,0,2196,16,0,0,0,1,0,0,1,0
16504,12.95,17,3,0,0,4564,19,2,0,0,1,1,0,1,0
9760,38.85,9,2,1,0,1791,18,5,0,0,0,0,0,1,0
52159,12.95,22,3,1,1,4572,6,6,0,1,1,0,0,1,0
4889,38.85,16,0,1,1,1022,14,0,0,0,0,0,0,1,0
67707,38.85,22,3,0,0,5468,17,2,1,0,1,0,0,1,0
52403,12.95,9,2,1,1,117,9,9,0,0,1,1,0,1,0
23365,31.08,9,1,0,1,208,10,0,0,0,1,0,0,1,0
25145,12.95,11,3,1,1,-1222,11,0,1,0,1,1,0,1,0
8935,12.95,9,3,0,1,897,9,0,0,0,0,0,0,2,0
94048,38.85,1,3,0,0,-6563,10,2,0,0,0,1,0,6,0
62079,12.95,1,2,1,1,-1699,9,0,0,0,0,0,0,1,0
45740,31.08,20,2,0,1,-5420,11,1,0,0,0,0,0,2,0
55051,38.85,11,2,0,1,2170,12,2,0,0,1,1,0,1,0
30121,38.85,13,3,0,1,-1794,19,2,0,0,1,1,0,1,0
85389,38.85,16,3,0,1,-2054,9,9,0,0,1,1,0,2,0
42845,31.08,12,3,0,1,3644,7,0,0,0,0,0,0,1,0
2193,10.36,13,3,1,0,4816,7,2,0,0,0,0,0,1,0
78685,12.95,10,2,1,1,-3929,23,6,0,1,0,0,0,1,0
69402,12.95,21,2,0,0,2660,22,1,0,0,1,1,0,1,0
51276,38.85,10,3,1,1,3731,20,4,0,0,1,1,0,2,0
34646,10.36,17,2,0,0,3370,9,4,0,0,0,1,0,1,0
30184,38.85,13,3,0,0,2763,21,0,0,0,0,1,0,1,0
54852,38.85,8,3,1,0,-526,16,0,1,0,1,1,0,3,0
15266,49.95,22,3,0,0,-1786,9,0,0,0,1,1,0,1,0
2683,38.85,8,0,1,0,3673,24,0,0,0,1,1,0,1,0
24977,12.95,9,2,0,1,1264,8,4,0,0,0,1,0,2,0
63910,12.95,13,3,0,1,5286,18,0,0,0,1,1,0,1,0
79067,12.95,13,3,1,0,4026,9,0,0,0,0,0,0,1,0
83867,38.85,22,3,1,0,-3230,19,2,1,0,1,1,0,1,0
1470,38.85,15,3,1,0,1813,21,0,0,0,1,0,0,1,0
1159,38.85,11,3,1,1,1258,7,0,0,0,0,0,0,1,0
88779,25.9,15,3,0,1,3623,16,0,0,0,1,1,0,1,0
67516,12.95,18,3,0,1,-4939,11,0,0,0,0,0,0,1,0
33783,10.36,8,3,0,1,-372,9,0,0,0,0,0,0,1,0
711,12.95,18,0,0,0,3151,22,0,0,0,1,0,0,1,0
40503,12.95,13,3,1,1,964,29,0,0,0,1,1,0,1,0
13764,0,14,4,0,0,2013,20,0,0,0,0,0,0,1,0
48703,11.01,9,2,0,1,971,25,0,0,0,1,1,0,2,0
66015,10.36,12,3,0,0,7671,20,0,0,0,0,0,0,2,0
5197,38.85,21,3,0,1,212,7,0,0,0,0,0,0,1,0
3653,49.95,8,3,1,1,1585,13,5,0,0,0,0,0,2,0
62495,10.36,12,3,0,1,-4650,9,9,0,0,0,0,0,3,0
7896,12.95,18,2,1,0,5585,17,5,0,0,1,1,0,1,0
43385,12.95,18,3,1,0,6492,20,2,0,0,1,1,0,1,0
44467,38.85,17,2,0,0,3683,24,0,1,0,0,0,0,1,0
73424,38.85,20,3,1,1,2360,12,0,1,0,0,0,0,2,0
29388,38.85,19,3,0,1,-2644,7,1,0,0,1,1,0,1,0
83796,38.85,20,3,1,1,-2721,33,0,0,0,0,0,0,1,0
87360,10.36,12,3,0,1,1791,9,0,0,0,1,0,0,1,0
2261,38.85,14,0,0,1,-8434,8,0,0,0,0,0,0,1,0
50995,11.65,0,2,1,1,-7728,10,0,0,0,1,1,0,1,0
71645,10.36,14,3,0,1,1371,17,0,0,0,0,0,0,1,0
13556,25.9,11,3,1,1,3972,11,0,0,0,0,0,0,2,0
2577,49.95,22,3,1,0,-7399,17,0,0,0,1,0,0,1,0
42873,10.36,12,2,1,1,1927,19,2,0,0,1,0,0,2,0
44663,12.95,21,3,0,1,2023,8,1,0,0,0,0,0,2,0
48487,38.85,21,2,1,1,4596,18,2,1,0,0,0,0,2,0
26798,38.85,15,0,0,1,-1425,8,0,0,0,1,0,0,1,0
53505,11.01,11,0,0,0,-1103,7,0,0,0,0,0,0,2,0
64630,10.36,8,2,1,1,3234,29,0,0,0,1,1,0,1,0
75302,11.01,18,3,1,1,1864,10,0,0,0,0,0,0,1,0
40600,10.36,14,2,0,1,2999,8,5,0,0,0,0,0,1,0
82800,38.85,15,2,1,1,462,8,0,0,0,1,0,0,1,0
89154,10.36,9,0,1,1,2623,9,0,0,0,0,0,0,1,0
59504,49.95,21,3,0,0,-735,9,0,0,0,1,1,0,2,0
62093,38.85,4,0,1,1,1022,14,0,0,0,0,0,0,1,0
24130,38.85,7,3,1,1,-1001,12,0,0,0,0,0,0,1,0
68491,12.95,21,2,0,0,-5181,23,4,0,0,0,0,0,1,0
48110,38.85,16,3,0,0,6018,6,0,1,0,0,0,0,1,0
74696,12.95,9,2,0,1,1949,10,1,0,0,0,0,0,1,0
30649,38.85,21,2,1,0,4641,8,0,0,0,0,0,0,1,0
57892,33.67,13,2,1,1,1432,16,0,0,0,0,0,0,1,0
21230,38.85,10,3,1,0,-3434,22,0,0,0,0,0,0,1,0
61509,12.95,7,3,0,1,2115,15,0,0,0,0,0,0,1,0
92286,38.85,11,4,1,0,-3779,9,9,0,0,1,1,0,1,0
25614,38.85,16,3,1,0,-931,18,0,0,0,0,1,0,1,0
47975,12.95,14,3,1,1,4033,12,0,0,0,1,1,0,2,0
49722,12.95,2,3,0,1,3821,8,0,0,0,0,0,0,1,0
53823,12.95,18,0,0,1,-7746,10,0,1,0,1,1,0,1,0
373,49.95,12,2,0,1,-5010,9,9,0,0,1,1,0,1,0
15539,12.95,12,3,0,1,5294,14,2,0,0,1,0,0,1,0
84488,49.95,20,2,0,1,3311,19,0,0,0,0,0,0,1,0
41215,38.85,4,0,0,0,2441,10,0,0,0,1,0,0,1,0
89215,12.95,10,0,1,1,-3922,18,1,0,0,0,0,0,1,0
41906,38.85,16,3,0,0,-4425,15,0,1,0,0,0,0,1,0
