,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
47356,49.95,22,0,0,22,0,49.95,29,11,0,0,0,1,1,0,1,0
65571,25.9,21,0,0,21,1,25.9,-4363,12,0,0,0,1,0,0,1,0
7296,38.85,9,2,0,9,1,38.85,1243,10,4,1,0,1,1,0,1,0
19206,38.85,19,1,0,19,1,38.85,1483,9,0,0,0,1,0,0,2,0
45182,10.36,12,3,0,12,1,10.36,-1361,9,9,0,0,0,0,1,1,0
28927,38.85,12,2,1,12,0,38.85,4698,18,0,0,0,1,1,0,1,0
32333,10.36,9,3,0,9,1,10.36,1928,27,1,0,0,0,0,0,1,0
74811,12.95,10,3,1,10,1,12.95,2562,7,0,1,0,0,0,0,1,0
4582,12.95,12,2,0,12,0,12.95,3210,21,2,0,0,0,0,0,1,0
59887,25.9,11,2,1,11,1,25.9,2366,10,0,0,1,0,0,0,1,0
53819,34.95,18,3,0,18,0,34.95,-5150,7,1,0,0,1,1,0,2,0
5963,38.85,18,3,0,18,1,38.85,5241,10,0,0,0,1,1,0,1,0
21169,25.9,9,3,0,9,1,25.9,-1179,21,3,0,0,1,1,0,1,0
4481,38.85,11,3,0,11,1,38.85,4307,15,0,0,0,1,1,0,1,0
6784,12.95,15,3,0,15,0,12.95,-3039,18,5,0,1,0,0,0,1,0
70034,11.01,13,3,0,13,1,11.01,6594,8,0,0,0,0,0,0,2,0
89641,38.85,19,3,1,19,0,38.85,3739,11,0,0,0,1,0,0,1,0
88971,38.85,20,3,1,20,1,38.85,218,18,0,0,1,1,1,0,1,0
89927,49.95,4,3,1,4,0,49.95,-6399,21,0,0,0,0,0,0,1,0
43980,38.85,11,3,0,11,1,38.85,326,13,0,0,0,1,1,0,1,0
62965,38.85,17,3,0,17,0,38.85,3497,28,4,0,0,0,1,0,1,0
19609,10.36,2,3,0,2,1,10.36,3607,8,4,0,0,0,1,0,1,0
22591,38.85,12,0,0,12,1,38.85,477,6,0,1,0,1,1,0,1,0
65551,12.95,21,3,1,21,0,12.95,2489,27,2,0,0,0,0,0,1,0
70461,12.95,17,3,1,17,0,12.95,6098,16,2,1,0,0,0,0,1,0
55474,12.95,15,3,1,15,1,12.95,-5550,17,0,0,0,0,0,0,1,0
27423,10.36,6,3,0,6,1,10.36,1173,7,0,0,0,1,1,0,2,0
79967,38.85,8,3,0,8,0,38.85,2373,8,2,0,0,0,1,0,1,0
32856,31.08,14,3,1,14,1,31.08,3738,8,0,0,0,1,1,0,2,0
12768,10.36,16,3,1,16,0,10.36,5534,29,0,0,0,0,0,0,1,0
73444,10.36,21,3,1,21,0,10.36,777,10,0,0,0,0,0,0,5,0
35943,38.85,19,2,0,19,1,38.85,300,8,0,0,0,1,1,0,2,0
80808,12.95,22,2,0,22,1,12.95,3802,12,0,0,0,0,0,0,2,0
46183,38.85,11,3,1,11,0,38.85,4484,7,4,0,0,1,0,0,1,0
23673,47.52,15,2,0,15,0,47.52,5795,19,0,0,0,1,1,0,1,0
94384,31.08,12,3,0,12,0,31.08,447,16,0,0,0,0,0,0,1,0
13192,38.85,22,3,0,22,1,38.85,4141,7,0,0,0,1,1,0,1,0
85497,38.85,18,3,1,18,1,38.85,-250,6,0,0,0,1,1,0,1,0
39634,38.85,17,3,1,17,0,38.85,3306,10,2,0,1,0,0,0,2,0
68,12.95,6,3,1,6,1,12.95,2772,12,0,0,0,0,0,0,1,0
1434,12.95,15,0,1,15,1,12.95,313,11,4,0,0,0,0,0,2,0
8847,10.36,1,3,1,1,1,10.36,1150,9,0,0,0,1,0,0,1,0
13975,12.95,17,3,0,17,1,12.95,-477,11,4,0,0,0,0,0,1,0
77866,38.85,16,3,1,16,0,38.85,5077,6,1,1,0,1,0,0,1,0
37356,12.95,8,2,0,8,0,12.95,-2460,7,0,0,0,1,0,0,1,0
30553,38.85,19,3,1,19,0,38.85,-9118,25,0,0,0,1,1,0,1,0
13404,12.95,9,2,0,9,1,12.95,288,14,0,1,0,0,0,0,1,0
36971,12.95,18,3,0,18,0,12.95,826,28,0,0,0,1,0,0,1,0
79051,12.95,13,2,1,13,0,12.95,6478,21,2,0,0,0,1,0,1,0
5721,25.9,14,3,0,14,1,25.9,643,9,4,0,0,0,0,0,2,0
37942,10.36,16,2,1,16,1,10.36,2834,10,2,0,0,0,1,0,1,0
26620,10.36,13,3,0,13,1,10.36,-6304,24,0,0,0,1,1,0,1,0
24969,12.95,9,0,0,9,1,12.95,-6303,9,9,0,0,1,0,0,1,0
59440,49.95,20,2,1,20,0,49.95,829,19,0,0,0,1,0,0,1,0
54652,12.95,21,3,1,21,0,12.95,6234,7,2,1,0,0,0,0,1,0
62098,12.95,5,3,0,5,1,12.95,2285,7,0,0,0,0,0,0,1,0
78662,49.95,9,3,0,9,0,49.95,1634,14,0,0,0,1,1,0,5,0
10583,38.85,20,3,1,20,0,38.85,5490,7,0,0,0,1,1,0,2,0
30401,39.96,16,3,1,16,1,39.96,2692,7,0,0,0,0,1,0,1,0
34075,12.95,11,1,0,11,0,12.95,-1730,28,1,0,0,0,1,0,2,0
52589,12.95,11,2,0,11,1,12.95,1868,15,1,0,0,0,1,0,1,0
1472,49.95,15,2,1,15,0,49.95,3052,15,0,0,0,1,1,0,3,0
69155,38.85,17,2,0,17,0,38.85,-628,22,0,1,0,0,0,0,1,0
6426,38.85,10,0,1,10,0,38.85,3504,18,0,0,0,0,0,0,1,0
12459,12.95,12,2,1,12,0,12.95,6212,10,1,0,0,0,0,0,1,0
27452,20.72,7,3,0,7,1,20.72,-2458,9,9,0,0,1,1,0,1,0
54422,38.85,15,2,1,15,0,38.85,629,16,0,0,0,1,0,0,1,0
51546,59.4,13,3,0,13,0,59.4,4375,6,0,0,0,1,0,0,1,0
80916,12.95,5,2,1,5,0,12.95,1474,10,2,0,0,1,1,0,1,0
7861,38.85,17,3,1,17,1,38.85,-3139,8,0,0,0,0,0,0,1,0
86270,38.85,13,3,1,13,0,38.85,3923,8,5,0,0,1,0,0,1,0
82363,38.85,10,3,0,10,0,38.85,-5659,17,0,0,0,1,1,0,1,0
40096,12.95,9,3,0,9,1,12.95,2327,11,4,0,0,1,1,0,2,0
34749,12.95,18,2,1,18,1,12.95,3543,16,0,0,0,0,0,0,1,0
35874,12.95,18,3,1,18,0,12.95,-3340,7,3,0,0,1,0,0,1,0
10422,38.85,17,3,1,17,0,38.85,953,24,1,0,0,1,0,0,3,0
28756,38.85,10,3,0,10,1,38.85,-1789,10,10,0,0,1,0,0,3,0
48984,38.85,13,2,1,13,1,38.85,1166,25,0,1,0,0,1,0,1,0
38677,49.95,15,3,0,15,0,49.95,-1789,10,0,0,0,1,0,0,1,0
18911,38.85,16,2,0,16,1,38.85,-1684,7,4,0,0,1,1,0,1,0
27914,12.95,14,3,1,14,0,12.95,130,18,0,0,0,1,1,0,1,0
17912,11.01,0,3,0,0,1,11.01,-6406,7,0,0,0,1,1,0,1,0
28027,0,15,4,0,15,0,0,4047,12,0,0,0,1,1,0,977,0
79875,12.95,1,3,0,1,0,12.95,3895,18,0,1,0,1,1,0,1,0
60168,25.9,15,3,0,15,1,25.9,-931,7,1,0,0,1,0,0,1,0
9995,49.95,12,2,0,12,1,49.95,-1728,9,0,0,1,0,0,0,2,0
63634,49.95,10,3,0,10,0,49.95,-174,8,4,0,0,1,0,0,1,0
74509,38.85,21,3,0,21,0,38.85,2557,24,0,0,0,0,0,0,1,0
19097,12.95,18,3,1,18,1,12.95,3225,9,0,1,0,1,0,0,1,0
50562,38.85,17,0,1,17,0,38.85,2419,26,0,0,0,0,0,0,1,0
51203,23.31,9,0,0,9,1,23.31,-2514,7,4,0,0,1,1,0,2,0
47480,12.95,8,3,0,8,1,12.95,2607,8,2,1,0,0,0,0,1,0
88872,12.95,17,3,0,17,1,12.95,249,9,9,0,0,1,1,1,1,0
71558,25.9,13,2,0,13,1,25.9,3197,7,0,0,0,1,1,0,1,0
42636,25.9,9,3,0,9,1,25.9,6011,15,2,0,0,1,0,0,1,0
85719,10.36,21,3,0,21,1,10.36,-34,11,0,0,0,1,0,0,1,0
79406,12.95,17,2,0,17,1,12.95,4823,24,0,0,0,0,1,0,1,0
92976,38.85,16,4,0,16,1,38.85,-591,8,0,0,0,0,0,0,1,0
91073,38.85,6,2,1,6,0,38.85,-7539,11,0,0,1,0,1,0,1,0
1376,25.9,14,2,0,14,1,25.9,-7490,18,0,0,0,1,1,0,1,0
93110,38.85,16,4,1,16,0,38.85,4495,8,2,0,0,0,0,0,1,0
67176,12.95,13,3,0,13,1,12.95,2192,8,0,0,0,1,1,0,2,0
83021,12.95,19,3,0,19,1,12.95,4118,17,0,1,0,1,0,0,1,0
93433,89.95,13,4,0,13,1,89.95,427,7,1,0,0,1,0,1,1,0
69863,12.95,11,3,1,11,1,12.95,4736,18,0,1,0,0,0,0,1,0
80336,38.85,14,3,1,14,0,38.85,1936,26,0,0,0,1,1,0,1,0
8851,38.85,4,3,1,4,0,38.85,2275,21,0,0,0,0,1,0,1,0
50014,38.85,11,3,1,11,0,38.85,-3872,9,0,0,0,0,0,0,1,0
46025,38.85,8,3,1,8,0,38.85,-5145,22,0,0,0,0,1,0,1,0
82552,38.85,12,3,1,12,0,38.85,2645,9,0,1,0,1,1,0,1,0
10112,38.85,14,0,1,14,0,38.85,5142,35,0,0,0,1,0,0,1,0
18191,38.85,10,3,1,10,1,38.85,-1759,8,1,0,0,1,0,0,1,0
89569,34.95,18,2,1,18,0,34.95,-2068,12,0,0,0,1,0,0,3,0
67278,0,14,4,1,14,0,0,6403,22,5,1,0,0,0,0,1,0
20690,20.72,18,2,1,18,1,20.72,6108,14,0,1,0,0,0,0,1,0
81420,49.95,13,3,1,13,0,49.95,-68,22,0,0,0,1,1,0,1,0
34080,38.85,12,2,0,12,0,38.85,3886,19,0,1,0,1,1,0,1,0
82753,12.95,15,3,1,15,0,12.95,4778,8,0,0,0,0,0,0,1,0
25213,49.95,12,3,0,12,1,49.95,122,6,0,0,1,1,1,0,1,0
69112,38.85,16,3,1,16,0,38.85,-5242,23,0,0,0,0,1,0,1,0
67936,38.85,11,3,0,11,0,38.85,2568,6,1,0,0,1,1,0,2,0
53684,38.85,14,2,0,14,0,38.85,6145,26,0,0,0,0,0,0,1,0
18556,12.95,13,3,0,13,0,12.95,5212,22,0,0,0,1,1,0,1,0
88996,12.95,21,3,0,21,1,12.95,1502,13,0,0,0,1,1,0,1,0
27247,12.95,21,0,0,21,1,12.95,1835,8,4,0,0,0,0,0,2,0
2034,11.01,11,0,0,11,1,11.01,4600,8,0,0,0,0,0,0,4,0
56417,38.85,11,3,1,11,1,38.85,3484,16,4,1,0,1,1,0,2,0
60865,24.95,11,3,0,11,0,24.95,-911,8,0,0,0,1,1,0,2,0
2522,12.95,20,3,1,20,1,12.95,1055,11,2,0,0,1,1,0,2,0
10416,12.95,17,3,1,17,1,12.95,4985,6,0,1,0,1,1,0,2,0
35695,10.36,16,2,0,16,1,10.36,-1536,9,9,0,0,0,0,0,4,0
63127,11.01,19,0,0,19,1,11.01,1488,38,0,0,0,1,1,0,1,0
77739,20.72,15,3,1,15,1,20.72,945,9,0,0,0,1,0,0,2,0
28258,12.95,19,3,1,19,0,12.95,1265,20,1,0,0,1,1,0,3,0
11833,49.95,19,3,1,19,0,49.95,5465,23,0,0,0,1,1,0,1,0
3870,38.85,13,3,0,13,1,38.85,550,35,0,0,0,0,0,0,1,0
26644,47.52,13,3,0,13,1,47.52,3045,9,0,0,0,0,0,0,1,0
42306,12.95,21,3,1,21,1,12.95,2781,10,0,0,0,0,0,0,1,0
23916,25.9,20,3,1,20,0,25.9,-324,17,0,0,0,0,0,0,1,0
5365,10.36,8,2,1,8,1,10.36,1103,8,3,0,0,0,0,0,2,0
53578,12.95,12,0,1,12,1,12.95,1022,14,0,0,0,0,0,0,1,0
36446,38.85,11,3,0,11,0,38.85,-4089,18,4,0,0,1,0,0,1,0
25434,47.52,14,3,0,14,1,47.52,5097,9,0,0,0,0,1,0,1,0
10796,12.95,0,2,0,0,1,12.95,-1979,15,0,0,0,0,1,0,1,0
54976,38.85,10,3,0,10,1,38.85,4926,9,9,0,0,1,1,0,2,0
85681,10.36,20,0,1,20,1,10.36,2683,24,0,0,0,1,1,0,2,0
62049,11.01,23,2,0,23,1,11.01,1389,8,0,0,0,0,0,0,2,0
63851,31.08,12,0,0,12,1,31.08,4435,8,0,0,0,0,0,0,1,0
81143,38.85,10,3,0,10,1,38.85,-73,11,4,0,0,0,0,0,2,0
9207,12.95,15,3,1,15,0,12.95,-5045,7,0,0,0,0,0,0,1,0
48346,10.36,19,3,0,19,1,10.36,1086,9,0,0,0,0,0,0,1,0
4467,25.9,11,3,1,11,0,25.9,114,28,0,1,0,1,1,0,1,0
38521,38.85,12,3,0,12,0,38.85,-1964,8,0,0,0,0,0,0,1,0
829,38.85,20,3,1,20,0,38.85,1352,10,0,0,0,0,0,0,1,0
82398,31.08,11,3,0,11,1,31.08,4136,16,0,0,0,0,0,0,1,0
89476,38.85,15,3,1,15,1,38.85,4713,16,0,0,0,1,1,0,1,0
53141,12.95,19,3,1,19,1,12.95,4991,7,0,0,0,1,0,0,1,0
40945,12.95,18,2,0,18,0,12.95,824,12,4,0,0,1,1,0,1,0
19053,38.85,17,3,0,17,1,38.85,2450,11,0,0,0,0,0,0,1,0
38338,38.85,9,0,0,9,0,38.85,2165,19,0,1,0,1,0,0,1,0
68248,49.95,17,2,0,17,1,49.95,3412,7,3,1,0,0,0,0,1,0
78879,25.9,12,3,1,12,0,25.9,3495,24,0,0,0,0,1,0,1,0
2645,12.95,3,3,0,3,1,12.95,1236,23,1,0,0,0,1,0,1,0
19996,25.9,11,3,0,11,1,25.9,-2058,6,0,0,0,0,0,0,1,0
60055,38.85,13,3,1,13,1,38.85,2682,9,0,0,0,1,1,0,1,0
8082,38.85,22,3,1,22,1,38.85,-101,10,0,0,0,0,0,0,2,0
18641,12.95,13,3,1,13,0,12.95,5670,18,5,0,0,0,0,0,1,0
39742,12.95,19,3,0,19,1,12.95,3663,6,0,1,0,0,0,0,1,0
58847,38.85,11,2,0,11,0,38.85,-976,18,0,0,0,1,0,0,1,0
21904,12.95,17,3,1,17,1,12.95,2448,9,9,0,0,0,0,0,1,0
41942,11.01,16,3,0,16,1,11.01,669,10,3,1,0,0,0,0,2,0
73950,12.95,13,3,1,13,0,12.95,-5004,21,4,0,0,1,1,0,1,0
80281,12.95,13,0,0,13,1,12.95,2237,9,3,0,0,0,0,0,1,0
33233,38.85,17,2,1,17,1,38.85,1180,8,1,0,1,1,0,0,1,0
61816,38.85,16,3,1,16,0,38.85,-3583,7,2,0,0,1,0,0,2,0
84875,10.36,10,2,1,10,1,10.36,4183,8,0,0,0,1,1,0,3,0
9736,38.85,9,3,0,9,0,38.85,-3149,20,0,0,0,1,1,0,1,0
94582,38.85,9,3,0,9,0,38.85,4143,7,0,0,0,0,0,0,2,0
69169,31.08,17,3,0,17,0,31.08,5918,9,1,0,0,0,0,0,1,0
77217,12.95,9,0,1,9,0,12.95,-3609,9,2,0,0,0,0,0,3,0
54429,49.95,16,3,0,15,0,49.95,786,20,0,0,0,0,0,0,1,0
94194,49.95,14,3,1,14,0,49.95,2255,24,0,0,0,1,0,0,1,0
20319,59.4,14,3,1,14,0,59.4,-1101,8,4,1,0,1,1,0,1,0
91008,24.95,7,4,0,7,1,24.95,223,9,4,0,0,0,0,1,2,0
48779,38.85,10,3,1,10,0,38.85,2320,14,0,0,0,1,0,0,1,0
82717,12.95,14,2,0,14,0,12.95,-5526,21,0,0,0,0,0,0,1,0
81111,38.85,10,3,1,10,0,38.85,-2117,15,0,0,0,1,0,0,1,0
86096,31.08,11,2,0,11,0,31.08,5765,20,0,0,0,1,1,0,1,0
80253,12.95,13,3,0,13,1,12.95,4995,28,0,1,0,1,0,0,1,0
92923,38.85,11,4,0,11,1,38.85,-100,7,0,0,0,1,1,0,1,0
85656,38.85,20,0,1,20,0,38.85,-6812,17,0,0,0,1,0,0,1,0
83208,38.85,22,3,0,22,1,38.85,-2660,31,0,0,0,0,0,0,1,0
15718,12.95,15,3,0,15,1,12.95,1867,10,0,0,0,0,0,0,2,0
37601,25.9,12,3,0,12,1,25.9,-2520,9,7,0,0,1,1,0,2,0
8415,12.95,14,3,1,14,0,12.95,-1358,9,4,0,0,1,0,0,2,0
87687,10.36,17,3,0,17,1,10.36,1326,27,0,0,1,0,1,0,3,0
36318,25.9,9,3,0,9,1,25.9,1763,8,0,0,0,1,0,0,1,0
65051,25.9,14,3,0,14,1,25.9,6379,27,0,0,0,1,1,0,1,0
6042,38.85,19,2,0,19,0,38.85,-4434,18,3,0,0,1,0,0,1,0
75773,39.96,11,1,0,11,0,39.96,-6860,20,4,0,0,0,0,0,1,0
55105,25.9,11,3,1,11,1,25.9,1462,21,2,0,0,1,1,0,2,0
16092,11.65,1,3,0,0,0,11.65,7579,8,4,1,0,0,0,0,2,0
48585,10.36,0,2,1,0,1,10.36,4384,21,0,0,0,1,1,0,1,0
3702,12.95,9,3,1,9,1,12.95,1805,7,0,1,0,0,0,0,1,0
57556,20.72,9,3,0,9,1,20.72,373,8,0,0,0,1,1,0,1,0
69424,25.9,21,3,0,21,1,25.9,-9357,9,9,0,1,0,0,0,1,0
17445,12.95,16,2,1,16,0,12.95,5442,10,4,0,0,1,0,0,1,0
33214,10.36,17,0,1,17,1,10.36,1157,10,0,0,0,0,0,0,1,0
36572,25.9,13,2,0,13,1,25.9,-2923,10,1,0,1,1,1,0,2,0
88359,38.85,8,3,0,8,0,38.85,784,17,2,0,0,1,0,0,1,0
87791,38.85,19,2,0,19,1,38.85,-535,10,0,0,0,1,1,0,1,0
49082,12.95,14,2,0,14,1,12.95,3213,9,1,0,0,0,1,0,1,0
75284,31.08,17,3,1,17,0,31.08,643,21,0,0,0,0,0,0,2,0
20680,38.85,17,3,0,17,1,38.85,-3270,9,0,0,0,1,1,0,1,0
35951,49.95,19,3,0,19,0,49.95,-5705,19,0,0,0,0,0,0,1,0
68518,38.85,21,1,1,21,0,38.85,1154,12,0,0,0,1,1,0,2,0
13162,12.95,22,2,0,22,0,12.95,2200,15,3,1,0,1,1,0,1,0
6396,38.85,9,0,0,9,0,38.85,-187,18,4,0,0,1,0,0,1,0
79918,25.9,6,0,0,6,0,25.9,3841,10,0,0,0,0,0,0,1,0
63217,10.36,21,3,0,21,1,10.36,3945,7,2,1,0,0,0,0,1,0
45776,38.85,21,3,1,21,0,38.85,6345,23,3,1,0,1,1,0,1,0
83093,12.95,20,2,1,20,1,12.95,6634,8,2,0,0,0,1,0,1,0
85698,12.95,21,0,1,21,0,12.95,-936,26,0,0,0,1,1,0,1,0
25252,25.9,13,3,1,13,1,25.9,438,6,0,0,0,0,0,0,2,0
88366,12.95,8,3,0,8,0,12.95,5106,17,0,0,0,1,1,0,1,0
74579,38.85,0,3,0,0,1,38.85,-5011,9,3,1,0,1,0,0,1,0
52272,12.95,3,3,1,3,0,12.95,-514,14,0,0,0,1,1,0,1,0
42490,12.95,2,3,1,2,0,12.95,3157,24,0,0,0,0,0,0,1,0
88246,38.85,21,2,0,21,0,38.85,618,18,4,0,0,1,0,0,1,0
88097,10.36,13,0,0,13,1,10.36,6556,9,3,0,0,1,1,0,3,0
54278,12.95,12,2,0,12,0,12.95,-2284,21,0,0,0,1,0,0,1,0
62789,59.4,15,3,0,15,0,59.4,5257,24,0,0,0,1,0,0,1,0
6669,38.85,13,3,1,13,0,38.85,4518,21,0,0,0,1,1,0,1,0
38416,49.95,10,3,1,10,1,49.95,300,9,0,0,0,1,0,0,1,0
4741,12.95,14,2,0,14,0,12.95,335,23,0,0,0,1,0,0,1,0
46225,12.95,12,3,0,12,1,12.95,5267,9,9,0,0,1,1,0,1,0
58855,38.85,11,3,0,11,1,38.85,5301,7,4,0,0,0,0,0,1,0
78133,12.95,19,3,1,19,1,12.95,1824,13,0,0,0,0,0,0,2,0
84954,12.95,11,3,1,11,0,12.95,7728,22,0,0,0,0,0,0,1,0
71670,12.95,14,3,1,14,0,12.95,1248,30,0,0,0,1,1,0,1,0
38582,10.36,13,0,1,13,1,10.36,-761,7,0,0,0,0,0,0,1,0
52846,49.95,15,2,0,15,0,49.95,-2768,17,0,0,0,0,0,0,1,0
72152,20.72,20,3,0,20,0,20.72,4423,29,0,0,0,1,1,0,1,0
51708,31.08,15,2,1,15,0,31.08,-2843,18,0,0,0,0,0,0,1,0
72430,12.95,7,3,1,7,1,12.95,851,9,9,0,0,0,0,0,1,0
34743,12.95,18,3,1,18,1,12.95,3341,18,1,0,0,1,1,0,2,0
74944,38.85,12,2,0,12,0,38.85,390,22,0,1,0,1,1,0,1,0
40551,38.85,14,3,1,14,0,38.85,-2597,18,0,0,0,1,1,0,2,0
36311,38.85,9,3,1,9,1,38.85,1059,6,0,0,0,0,1,0,1,0
35828,12.95,17,3,1,17,1,12.95,-1885,8,1,0,0,0,1,0,1,0
38593,38.85,13,3,0,13,0,38.85,2042,27,0,0,1,0,0,0,2,0
73235,20.72,18,2,1,18,1,20.72,3124,8,0,0,0,1,1,0,1,0
20273,38.85,13,0,1,13,1,38.85,-5605,7,0,0,0,1,0,0,1,0
35485,38.85,13,3,1,13,0,38.85,500,22,2,0,0,0,0,0,1,0
23615,38.85,13,3,0,13,0,38.85,-5865,12,2,0,0,1,0,0,1,0
51853,38.85,17,3,0,17,0,38.85,1564,16,0,0,0,0,0,0,1,0
74376,12.95,19,0,1,19,1,12.95,491,23,0,0,0,1,1,0,1,0
94535,38.85,14,2,0,14,0,38.85,-5404,23,4,0,0,1,0,0,1,0
